"","id","dtname","var","val","norm","rho.which","rho","count"
"70","YBR230C","trc","T5-T1",2.23731425298852,0.478228255353202,1,0.733333333333333,5
"71","YBR230C","prt","T1-T1",0,-1.42795311084166,1,0.733333333333333,5
"72","YHL021C","prt","T1-T1",0,-1.15334147357954,1,0.733333333333333,5
"73","YBR230C","prt","T2-T1",0.598862861526708,1.12571672743706,1,0.733333333333333,5
"74","YHL021C","prt","T2-T1",1.14933277505477,1.14148254258351,1,0.733333333333333,5
"75","YBR230C","prt","T3-T1",0.459689629306886,0.532254503866412,1,0.733333333333333,5
"76","YHL021C","prt","T3-T1",0.690706039486205,0.225761987075073,1,0.733333333333333,5
"77","YBR230C","prt","T4-T1",0.410651855636033,0.323147725662886,1,0.733333333333333,5
"78","YHL021C","prt","T4-T1",0.926766067087767,0.697093034404128,1,0.733333333333333,5
"79","YBR230C","prt","T5-T1",0.205146960160141,-0.553165846124701,1,0.733333333333333,5
"80","YHL021C","prt","T5-T1",0.121375534556923,-0.910996090483175,1,0.733333333333333,5
"81","YHL021C","trc","T1-T1",0,-1.02516152268341,1,0.709090909090909,6
"82","YBR230C","trc","T1-T1",0,-1.52818908546003,1,0.709090909090909,6
"83","YHL021C","trc","T2-T1",4.29306454663076,1.65447173589734,1,0.709090909090909,6
"84","YBR230C","trc","T2-T1",3.71158119268032,1.23736451002307,1,0.709090909090909,6
"85","YHL021C","trc","T3-T1",1.66355422089757,0.0131911900117611,1,0.709090909090909,6
"86","YBR230C","trc","T3-T1",2.52555729803741,0.353640707179382,1,0.709090909090909,6
"87","YHL021C","trc","T4-T1",1.0461357234642,-0.372187394962891,1,0.709090909090909,6
"88","YBR230C","trc","T4-T1",2.08549398027177,0.0257430733927138,1,0.709090909090909,6
"89","YHL021C","trc","T5-T1",1.2093479926383,-0.270314008262802,1,0.709090909090909,6
"90","YBR230C","trc","T5-T1",1.93209171464316,-0.0885592051351377,1,0.709090909090909,6
"91","YBR230C","prt","T1-T1",0,-0.459945419866575,1,0.709090909090909,6
"92","YHL021C","prt","T1-T1",0,-1.07609491464041,1,0.709090909090909,6
"93","YBR230C","prt","T2-T1",0.821467142623999,1.23683243634792,1,0.709090909090909,6
"94","YHL021C","prt","T2-T1",1.36857563159343,1.55530417969443,1,0.709090909090909,6
"95","YBR230C","prt","T3-T1",0.494382138932597,0.561223440483995,1,0.709090909090909,6
"96","YHL021C","prt","T3-T1",0.655082429811471,0.183450610449479,1,0.709090909090909,6
"97","YBR230C","prt","T4-T1",-0.451766877315077,-1.39309051335239,1,0.709090909090909,6
"98","YHL021C","prt","T4-T1",0.235789168665816,-0.622736407767977,1,0.709090909090909,6
"99","YBR230C","prt","T5-T1",0.249292715656993,0.0549800563870453,1,0.709090909090909,6
"100","YHL021C","prt","T5-T1",0.538906848238993,-0.0399234677355242,1,0.709090909090909,6
"101","YHL021C","trc","T1-T1",0,-1.35469422320665,2,0.575757575757576,7
"102","YBR230C","trc","T1-T1",0,-1.74323091868179,2,0.575757575757576,7
"103","YHL021C","trc","T2-T1",3.89645041161822,1.46744321058746,2,0.575757575757576,7
"104","YBR230C","trc","T2-T1",2.93168505644095,0.765749310874797,2,0.575757575757576,7
"105","YHL021C","trc","T3-T1",1.83925941435544,-0.0225477064093299,2,0.575757575757576,7
"106","YBR230C","trc","T3-T1",2.30571207409463,0.230032203918518,2,0.575757575757576,7
"107","YHL021C","trc","T4-T1",1.72739337871643,-0.103570507522274,2,0.575757575757576,7
"108","YBR230C","trc","T4-T1",2.64398445196972,0.519530800102666,2,0.575757575757576,7
"109","YHL021C","trc","T5-T1",1.88884897244738,0.0133692265508003,2,0.575757575757576,7
"110","YBR230C","trc","T5-T1",2.30324238148751,0.227918603785813,2,0.575757575757576,7
"111","YBR230C","prt","T1-T1",0,-0.626209852325048,2,0.575757575757576,7
"112","YHL021C","prt","T1-T1",0,-1.65408969689651,2,0.575757575757576,7
"113","YBR230C","prt","T2-T1",0.477507299116199,1.18744298656531,2,0.575757575757576,7
"114","YHL021C","prt","T2-T1",0.73368829530066,1.01433967071227,2,0.575757575757576,7
"115","YBR230C","prt","T3-T1",0.164144158870945,-0.00276279659508961,2,0.575757575757576,7
"116","YHL021C","prt","T3-T1",0.475361171479976,0.0748021476684524,2,0.575757575757576,7
"117","YBR230C","prt","T4-T1",-0.174674510241871,-1.28965294935896,2,0.575757575757576,7
"118","YHL021C","prt","T4-T1",0.481050094513373,0.0954927998018109,2,0.575757575757576,7
"119","YBR230C","prt","T5-T1",0.357380858919195,0.731182611713796,2,0.575757575757576,7
"120","YHL021C","prt","T5-T1",0.583871533316412,0.469455078713977,2,0.575757575757576,7
"121","YHL021C","trc","T1-T1",0,-1.25647832983585,3,0.466666666666667,8
"122","YBR230C","trc","T1-T1",0,-1.43651262925328,3,0.466666666666667,8
"123","YHL021C","trc","T2-T1",3.96262738613408,1.527213122963,3,0.466666666666667,8
"124","YBR230C","trc","T2-T1",3.80955227069542,1.3203680476483,3,0.466666666666667,8
"125","YHL021C","trc","T3-T1",1.49379422172166,-0.207108353290142,3,0.466666666666667,8
"126","YBR230C","trc","T3-T1",2.45433067599638,0.339627015142788,3,0.466666666666667,8
"127","YHL021C","trc","T4-T1",1.53227387530534,-0.180076923799103,3,0.466666666666667,8
"128","YBR230C","trc","T4-T1",1.60621860332389,-0.274131142996591,3,0.466666666666667,8
"129","YHL021C","trc","T5-T1",1.95438517846447,0.116450483962093,3,0.466666666666667,8
"130","YBR230C","trc","T5-T1",2.05501054225831,0.0506487094587799,3,0.466666666666667,8
"131","YBR230C","prt","T1-T1",0,-1.27217019821849,3,0.466666666666667,8
"132","YHL021C","prt","T1-T1",0,-1.33909248639961,3,0.466666666666667,8
"133","YBR230C","prt","T2-T1",0.484975216447404,0.898431183384792,3,0.466666666666667,8
"134","YHL021C","prt","T2-T1",0.184728325964529,-0.724977096337132,3,0.466666666666667,8
"135","YBR230C","prt","T3-T1",0.400517493822927,0.52042413642956,3,0.466666666666667,8
"136","YHL021C","prt","T3-T1",0.642785690486809,0.797800071787078,3,0.466666666666667,8
"137","YBR230C","prt","T4-T1",0.0882178158607874,-0.877334118980997,3,0.466666666666667,8
"138","YHL021C","prt","T4-T1",0.698112114275125,0.98172859573228,3,0.466666666666667,8
"139","YBR230C","prt","T5-T1",0.447487816567884,0.730648997385137,3,0.466666666666667,8
"140","YHL021C","prt","T5-T1",0.488395316440916,0.284540915217385,3,0.466666666666667,8
"141","YHL021C","trc","T1-T1",0,-1.26424302590215,1,0.648484848484848,9
"142","YBR230C","trc","T1-T1",0,-1.56662551726076,1,0.648484848484848,9
"143","YHL021C","trc","T2-T1",3.97663618938055,1.47521405099767,1,0.648484848484848,9
"144","YBR230C","trc","T2-T1",3.53137067698049,1.13592067870848,1,0.648484848484848,9
"145","YHL021C","trc","T3-T1",1.90130738941821,0.0455448790645789,1,0.648484848484848,9
"146","YBR230C","trc","T3-T1",2.70077222279439,0.500266453177577,1,0.648484848484848,9
"147","YHL021C","trc","T4-T1",1.20105538074713,-0.436850348814218,1,0.648484848484848,9
"148","YBR230C","trc","T4-T1",1.95377802949981,-0.0714057104553665,1,0.648484848484848,9
"149","YHL021C","trc","T5-T1",2.09696990554015,0.180334444654126,1,0.648484848484848,9
"150","YBR230C","trc","T5-T1",2.04949229273671,0.00184409583006594,1,0.648484848484848,9
"151","YBR230C","prt","T1-T1",0,-0.75568185681229,1,0.648484848484848,9
"152","YHL021C","prt","T1-T1",0,-1.68464078659304,1,0.648484848484848,9
"153","YBR230C","prt","T2-T1",0.142342192820953,-0.31842769542385,1,0.648484848484848,9
"154","YHL021C","prt","T2-T1",0.738789098377373,0.625865960403588,1,0.648484848484848,9
"155","YBR230C","prt","T3-T1",0.802441590137561,1.70930001261945,1,0.648484848484848,9
"156","YHL021C","prt","T3-T1",0.814787509528053,0.863545214348097,1,0.648484848484848,9
"157","YBR230C","prt","T4-T1",0.24660891975757,0.00186426681067462,1,0.648484848484848,9
"158","YHL021C","prt","T4-T1",0.553097212878856,0.0451287036557962,1,0.648484848484848,9
"159","YBR230C","prt","T5-T1",0.0386174615338308,-0.637054727193981,1,0.648484848484848,9
"160","YHL021C","prt","T5-T1",0.586662282723398,0.150100908185559,1,0.648484848484848,9
"161","YHL021C","trc","T1-T1",0,-1.36581199273591,3,0.515151515151515,10
"162","YBR230C","trc","T1-T1",0,-1.555812311385,3,0.515151515151515,10
"163","YHL021C","trc","T2-T1",3.78794176485919,1.37053300601706,3,0.515151515151515,10
"164","YBR230C","trc","T2-T1",3.45815616026162,1.14283697063494,3,0.515151515151515,10
"165","YHL021C","trc","T3-T1",1.93522696211771,0.0321632001164879,3,0.515151515151515,10
"166","YBR230C","trc","T3-T1",2.65644928688579,0.517207132662997,3,0.515151515151515,10
"167","YHL021C","trc","T4-T1",1.37137930446075,-0.37515080148764,3,0.515151515151515,10
"168","YBR230C","trc","T4-T1",1.90796817376026,-0.0668867962788538,3,0.515151515151515,10
"169","YHL021C","trc","T5-T1",2.35896805039357,0.338266588090007,3,0.515151515151515,10
"170","YBR230C","trc","T5-T1",1.94582420809773,-0.0373449956340816,3,0.515151515151515,10
"171","YBR230C","prt","T1-T1",0,0.0381398362348399,3,0.515151515151515,10
"172","YHL021C","prt","T1-T1",0,-1.76142916327935,3,0.515151515151515,10
"173","YBR230C","prt","T2-T1",0.26621125839482,1.52999627384254,3,0.515151515151515,10
"174","YHL021C","prt","T2-T1",0.394412630586232,0.307819805039535,3,0.515151515151515,10
"175","YBR230C","prt","T3-T1",0.00714286264605385,0.0781686677940929,3,0.515151515151515,10
"176","YHL021C","prt","T3-T1",0.443888177513189,0.567388633460295,3,0.515151515151515,10
"177","YBR230C","prt","T4-T1",-0.0849983227160694,-0.4381934927702,3,0.515151515151515,10
"178","YHL021C","prt","T4-T1",0.46017981658015,0.652861193711284,3,0.515151515151515,10
"179","YBR230C","prt","T5-T1",-0.222384722097559,-1.20811128510128,3,0.515151515151515,10
"180","YHL021C","prt","T5-T1",0.380220006604859,0.233359531068233,3,0.515151515151515,10
"181","YHL021C","trc","T1-T1",0,-1.17889179968523,1,0.709090909090909,11
"182","YBR230C","trc","T1-T1",0,-1.54429447713522,1,0.709090909090909,11
"183","YHL021C","trc","T2-T1",4.23848726839952,1.52988198790966,1,0.709090909090909,11
"184","YBR230C","trc","T2-T1",3.57646755151771,1.22853904042646,1,0.709090909090909,11
"185","YHL021C","trc","T3-T1",1.6780432732859,-0.106471536206856,1,0.709090909090909,11
"186","YBR230C","trc","T3-T1",2.34801074661991,0.276117089316671,1,0.709090909090909,11
"187","YHL021C","trc","T4-T1",1.12451303231442,-0.460227041989182,1,0.709090909090909,11
"188","YBR230C","trc","T4-T1",1.86259848858628,-0.100222793409169,1,0.709090909090909,11
"189","YHL021C","trc","T5-T1",2.18216640143157,0.215708389971617,1,0.709090909090909,11
"190","YBR230C","trc","T5-T1",2.17226453773999,0.139861140801261,1,0.709090909090909,11
"191","YBR230C","prt","T1-T1",0,-0.51952822132852,1,0.709090909090909,11
"192","YHL021C","prt","T1-T1",0,-1.17167191646235,1,0.709090909090909,11
"193","YBR230C","prt","T2-T1",0.540232075697019,1.59637772388986,1,0.709090909090909,11
"194","YHL021C","prt","T2-T1",0.433647838298096,0.42561777089562,1,0.709090909090909,11
"195","YBR230C","prt","T3-T1",0.226111194622657,0.366072694472768,1,0.709090909090909,11
"196","YHL021C","prt","T3-T1",0.219028400462936,-0.364907130845072,1,0.709090909090909,11
"197","YBR230C","prt","T4-T1",-0.0368381299581524,-0.663810691207071,1,0.709090909090909,11
"198","YHL021C","prt","T4-T1",0.218915418100234,-0.365323287797464,1,0.709090909090909,11
"199","YBR230C","prt","T5-T1",-0.0662766778068728,-0.779111505827041,1,0.709090909090909,11
"200","YHL021C","prt","T5-T1",0.718893143077895,1.47628456420927,1,0.709090909090909,11
"201","YHL021C","trc","T1-T1",0,-1.12584687620581,3,0.539393939393939,12
"202","YBR230C","trc","T1-T1",0,-1.75648685714941,3,0.539393939393939,12
"203","YHL021C","trc","T2-T1",4.34349218489438,1.62356299132056,3,0.539393939393939,12
"204","YBR230C","trc","T2-T1",2.64910116051606,0.683091045406766,3,0.539393939393939,12
"205","YHL021C","trc","T3-T1",1.64181828268853,-0.0865837222837754,3,0.539393939393939,12
"206","YBR230C","trc","T3-T1",2.52027186817314,0.564451146151081,3,0.539393939393939,12
"207","YHL021C","trc","T4-T1",1.37891181246383,-0.253002265866326,3,0.539393939393939,12
"208","YBR230C","trc","T4-T1",2.18736185192574,0.257871717897549,3,0.539393939393939,12
"209","YHL021C","trc","T5-T1",1.52878993676634,-0.158130126964647,3,0.539393939393939,12
"210","YBR230C","trc","T5-T1",2.17997916903728,0.251072947694018,3,0.539393939393939,12
"211","YBR230C","prt","T1-T1",0,-0.632390072940346,3,0.539393939393939,12
"212","YHL021C","prt","T1-T1",0,-1.2572951979655,3,0.539393939393939,12
"213","YBR230C","prt","T2-T1",0.134838138819172,-0.249881626242952,3,0.539393939393939,12
"214","YHL021C","prt","T2-T1",0.939854879983122,1.41585687261479,3,0.539393939393939,12
"215","YBR230C","prt","T3-T1",-0.188546031689365,-1.16725691658,3,0.539393939393939,12
"216","YHL021C","prt","T3-T1",0.436304614344411,-0.0163498051411913,3,0.539393939393939,12
"217","YBR230C","prt","T4-T1",0.652367754787309,1.21824490870833,3,0.539393939393939,12
"218","YHL021C","prt","T4-T1",0.258997661815848,-0.520649412851393,3,0.539393939393939,12
"219","YBR230C","prt","T5-T1",0.515959974314302,0.831283707054973,3,0.539393939393939,12
"220","YHL021C","prt","T5-T1",0.575108096612515,0.378437543343291,3,0.539393939393939,12
"221","YHL021C","trc","T1-T1",0,-1.16915048970679,1,0.696969696969697,13
"222","YBR230C","trc","T1-T1",0,-1.46648962375508,1,0.696969696969697,13
"223","YHL021C","trc","T2-T1",4.06778565834288,1.58807226094904,1,0.696969696969697,13
"224","YBR230C","trc","T2-T1",3.70616733051345,1.33040952792776,1,0.696969696969697,13
"225","YHL021C","trc","T3-T1",1.78358503759151,0.0397974875030018,1,0.696969696969697,13
"226","YBR230C","trc","T3-T1",2.04829130312447,0.0792755015649618,1,0.696969696969697,13
"227","YHL021C","trc","T4-T1",1.45504383186348,-0.182894011765978,1,0.696969696969697,13
"228","YBR230C","trc","T4-T1",1.73029776053025,-0.160701755317064,1,0.696969696969697,13
"229","YHL021C","trc","T5-T1",1.3179405290118,-0.275825246979268,1,0.696969696969697,13
"230","YBR230C","trc","T5-T1",2.23146081521507,0.217506349579421,1,0.696969696969697,13
"231","YBR230C","prt","T1-T1",0,-1.45619270599732,1,0.696969696969697,13
"232","YHL021C","prt","T1-T1",0,-1.61056469223183,1,0.696969696969697,13
"233","YBR230C","prt","T2-T1",0.1937157697437,-0.0999392775499315,1,0.696969696969697,13
"234","YHL021C","prt","T2-T1",0.561949687944743,0.449187626363136,1,0.696969696969697,13
"235","YBR230C","prt","T3-T1",0.30967874629594,0.711947048122089,1,0.696969696969697,13
"236","YHL021C","prt","T3-T1",0.729451678570384,1.06314403734056,1,0.696969696969697,13
"237","YBR230C","prt","T4-T1",0.166962455625083,-0.287246041700888,1,0.696969696969697,13
"238","YHL021C","prt","T4-T1",0.503553207679007,0.235143045139055,1,0.696969696969697,13
"239","YBR230C","prt","T5-T1",0.369594283095828,1.13143097712605,1,0.696969696969697,13
"240","YHL021C","prt","T5-T1",0.402048235424913,-0.136910016610922,1,0.696969696969697,13
"241","YHL021C","trc","T1-T1",0,-1.15964192247371,1,0.721212121212121,14
"242","YBR230C","trc","T1-T1",0,-1.62874433541442,1,0.721212121212121,14
"243","YHL021C","trc","T2-T1",4.52438400287552,1.54947130695912,1,0.721212121212121,14
"244","YBR230C","trc","T2-T1",3.24144567575218,1.07608135404768,1,0.721212121212121,14
"245","YHL021C","trc","T3-T1",2.12887681944283,0.115088151657914,1,0.721212121212121,14
"246","YBR230C","trc","T3-T1",2.46163962127988,0.425371868242305,1,0.721212121212121,14
"247","YHL021C","trc","T4-T1",1.11693656747016,-0.490842008618575,1,0.721212121212121,14
"248","YBR230C","trc","T4-T1",2.01622318876143,0.0536939412614996,1,0.721212121212121,14
"249","YHL021C","trc","T5-T1",1.91316561272855,-0.0140755275247479,1,0.721212121212121,14
"250","YBR230C","trc","T5-T1",2.04007509205334,0.0735971718629375,1,0.721212121212121,14
"251","YBR230C","prt","T1-T1",0,-0.919895689894945,1,0.721212121212121,14
"252","YHL021C","prt","T1-T1",0,-1.11396127900016,1,0.721212121212121,14
"253","YBR230C","prt","T2-T1",0.0153727918032079,-0.880468507631671,1,0.721212121212121,14
"254","YHL021C","prt","T2-T1",0.737927379391578,1.12786294072797,1,0.721212121212121,14
"255","YBR230C","prt","T3-T1",0.752937027045563,1.01119046401357,1,0.721212121212121,14
"256","YHL021C","prt","T3-T1",0.642745240627128,0.838699494666921,1,0.721212121212121,14
"257","YBR230C","prt","T4-T1",0.230728202596115,-0.328138316641745,1,0.721212121212121,14
"258","YHL021C","prt","T4-T1",0.377218917872663,0.0320302234750856,1,0.721212121212121,14
"259","YBR230C","prt","T5-T1",0.794314192643696,1.11731205015479,1,0.721212121212121,14
"260","YHL021C","prt","T5-T1",0.0754871010814155,-0.884631379869821,1,0.721212121212121,14
"261","YHL021C","trc","T1-T1",0,-0.930439042460543,1,0.709090909090909,15
"262","YBR230C","trc","T1-T1",0,-1.63541870481401,1,0.709090909090909,15
"263","YHL021C","trc","T2-T1",4.17745324438056,1.6275325596419,1,0.709090909090909,15
"264","YBR230C","trc","T2-T1",3.40053132747187,1.07865526796464,1,0.709090909090909,15
"265","YHL021C","trc","T3-T1",1.89347759272161,0.228990310319055,1,0.709090909090909,15
"266","YBR230C","trc","T3-T1",2.43506742388419,0.308087318416387,1,0.709090909090909,15
"267","YHL021C","trc","T4-T1",0.688751919828263,-0.508696954937674,1,0.709090909090909,15
"268","YBR230C","trc","T4-T1",2.03658068482133,-0.00995782889652669,1,0.709090909090909,15
"269","YHL021C","trc","T5-T1",0.837871479853209,-0.41738687256274,1,0.709090909090909,15
"270","YBR230C","trc","T5-T1",2.37310605535973,0.258633947329514,1,0.709090909090909,15
"271","YBR230C","prt","T1-T1",0,-1.10528728078561,1,0.709090909090909,15
"272","YHL021C","prt","T1-T1",0,-1.70672386031487,1,0.709090909090909,15
"273","YBR230C","prt","T2-T1",0.505139825537911,0.95301660261573,1,0.709090909090909,15
"274","YHL021C","prt","T2-T1",0.862372785372668,0.764018853415533,1,0.709090909090909,15
"275","YBR230C","prt","T3-T1",0.428615471472365,0.641201205799283,1,0.709090909090909,15
"276","YHL021C","prt","T3-T1",0.670586052385276,0.214539926023381,1,0.709090909090909,15
"277","YBR230C","prt","T4-T1",0.412097991953609,0.57389708421027,1,0.709090909090909,15
"278","YHL021C","prt","T4-T1",0.830990212335484,0.674106155583553,1,0.709090909090909,15
"279","YBR230C","prt","T5-T1",0.0104202639545663,-1.06282761183967,1,0.709090909090909,15
"280","YHL021C","prt","T5-T1",0.614572754509021,0.0540589252924017,1,0.709090909090909,15
"281","YHL021C","trc","T1-T1",0,-1.10442473570534,1,0.721212121212121,17
"282","YBR230C","trc","T1-T1",0,-1.55951620783869,1,0.721212121212121,17
"283","YHL021C","trc","T2-T1",4.15951792972036,1.62338901135133,1,0.721212121212121,17
"284","YBR230C","trc","T2-T1",3.29973099152198,1.22688713135526,1,0.721212121212121,17
"285","YHL021C","trc","T3-T1",1.38924212553734,-0.193359118953509,1,0.721212121212121,17
"286","YBR230C","trc","T3-T1",2.0259705791194,0.151281187849375,1,0.721212121212121,17
"287","YHL021C","trc","T4-T1",1.18421926518434,-0.327813203869396,1,0.721212121212121,17
"288","YBR230C","trc","T4-T1",2.082093316965,0.198673106929897,1,0.721212121212121,17
"289","YHL021C","trc","T5-T1",1.68745351730182,0.00220804717690924,1,0.721212121212121,17
"290","YBR230C","trc","T5-T1",1.8263025066976,-0.0173252182958463,1,0.721212121212121,17
"291","YBR230C","prt","T1-T1",0,-1.10457221271531,1,0.721212121212121,17
"292","YHL021C","prt","T1-T1",0,-1.33449215308013,1,0.721212121212121,17
"293","YBR230C","prt","T2-T1",0.717330965755019,1.45621808083429,1,0.721212121212121,17
"294","YHL021C","prt","T2-T1",0.544075176903225,0.254135280216908,1,0.721212121212121,17
"295","YBR230C","prt","T3-T1",0.28477076562047,-0.0879728362754062,1,0.721212121212121,17
"296","YHL021C","prt","T3-T1",0.569953514674371,0.329696597947603,1,0.721212121212121,17
"297","YBR230C","prt","T4-T1",0.428051429964417,0.423522905608715,1,0.721212121212121,17
"298","YHL021C","prt","T4-T1",0.263932159851624,-0.563845214074112,1,0.721212121212121,17
"299","YBR230C","prt","T5-T1",0.116915831558646,-0.687195937452282,1,0.721212121212121,17
"300","YHL021C","prt","T5-T1",0.907232136696901,1.31450548898973,1,0.721212121212121,17
"301","YHL021C","trc","T1-T1",0,-1.14651915418514,1,0.648484848484848,18
"302","YBR230C","trc","T1-T1",0,-1.70246530588097,1,0.648484848484848,18
"303","YHL021C","trc","T2-T1",4.37522151550807,1.53251218144603,1,0.648484848484848,18
"304","YBR230C","trc","T2-T1",3.06096784669516,0.922390314922001,1,0.648484848484848,18
"305","YHL021C","trc","T3-T1",1.77960275804265,-0.0568345435036011,1,0.648484848484848,18
"306","YBR230C","trc","T3-T1",2.48925994886797,0.43213665522108,1,0.648484848484848,18
