"","id","dtname","var","val","norm","rho.which","count"
"65","YDL110C","trc","T3-T1",0.925151601505152,0.110453064505557,2,4
"66","YDR122W","trc","T3-T1",1.97258805520289,1.04261135820558,2,4
"67","YDL110C","trc","T4-T1",-0.837610741965159,-1.32366257581274,2,4
"68","YDR122W","trc","T4-T1",0.621535120004131,-0.179879780385507,2,4
"69","YDL110C","trc","T5-T1",1.65214179998333,0.701904327268033,2,4
"70","YDR122W","trc","T5-T1",-0.437141046915343,-1.13781577162499,2,4
"71","YDL110C","prt","T1-T1",0,-0.908608241920925,2,4
"72","YDR122W","prt","T1-T1",0,0.0318841860243264,2,4
"73","YDL110C","prt","T2-T1",3.26942038675154,1.37699341027486,2,4
"74","YDR122W","prt","T2-T1",0.482870898618768,0.429041388995213,2,4
"75","YDL110C","prt","T3-T1",2.35072235514151,0.734745705627979,2,4
"76","YDR122W","prt","T3-T1",1.69199956867432,1.42353942564394,2,4
"77","YDL110C","prt","T4-T1",0.56187097508979,-0.515812860149276,2,4
"78","YDR122W","prt","T4-T1",-1.2817592049478,-1.02235184719987,2,4
"79","YDL110C","prt","T5-T1",0.316542815938939,-0.687318013832638,2,4
"80","YDR122W","prt","T5-T1",-1.08693810776225,-0.862113153463603,2,4
"81","YDL110C","trc","T1-T1",0,-1.07081759458662,2,5
"82","YDR122W","trc","T1-T1",0,-0.0541969705602864,2,5
"83","YDL110C","trc","T2-T1",1.83655201732741,0.675526160766798,2,5
"84","YDR122W","trc","T2-T1",1.2054568036929,0.873907398769619,2,5
"85","YDL110C","trc","T3-T1",1.86506485196528,0.702638494230524,2,5
"86","YDR122W","trc","T3-T1",1.49721556211524,1.09853807624599,2,5
"87","YDL110C","trc","T4-T1",-0.0485915470823099,-1.11702240883067,2,5
"88","YDR122W","trc","T4-T1",-0.778491195821088,-0.653572309529695,2,5
"89","YDL110C","trc","T5-T1",1.9776307485062,0.809675348419965,2,5
"90","YDR122W","trc","T5-T1",-1.57221586812876,-1.26467619492563,2,5
"91","YDL110C","prt","T1-T1",0,-1.55567647353155,2,5
"92","YDR122W","prt","T1-T1",0,-0.950358972034543,2,5
"93","YDL110C","prt","T2-T1",1.23385766662608,0.213977747567212,2,5
"94","YDR122W","prt","T2-T1",2.05489003793251,1.27409533584931,2,5
"95","YDL110C","prt","T3-T1",0.856575528595564,-0.327137282285902,2,5
"96","YDR122W","prt","T3-T1",1.62972921175899,0.813851325772394,2,5
"97","YDL110C","prt","T4-T1",1.57479624919383,0.702967213772222,2,5
"98","YDR122W","prt","T4-T1",0.0878769766781557,-0.855230612011829,2,5
"99","YDL110C","prt","T5-T1",1.75809936403654,0.965868794478017,2,5
"100","YDR122W","prt","T5-T1",0.61708187638618,-0.282357077575328,2,5
"101","YDL110C","trc","T1-T1",0,-1.31542272438044,3,6
"102","YDR122W","trc","T1-T1",0,-0.759385202167352,3,6
"103","YDL110C","trc","T2-T1",2.38081972397971,0.841106298704319,3,6
"104","YDR122W","trc","T2-T1",1.92021525028074,1.63008407064947,3,6
"105","YDL110C","trc","T3-T1",2.68399385998427,1.11571920482121,3,6
"106","YDR122W","trc","T3-T1",0.79671835988443,0.232031796398059,3,6
"107","YDL110C","trc","T4-T1",1.35905394664223,-0.0844016393514797,3,6
"108","YDR122W","trc","T4-T1",0.350696926187918,-0.322986455164991,3,6
"109","YDL110C","trc","T5-T1",0.837301537956298,-0.557001139793612,3,6
"110","YDR122W","trc","T5-T1",-0.0163608200442948,-0.779744209715184,3,6
"111","YDL110C","prt","T1-T1",0,-1.24573645779707,3,6
"112","YDR122W","prt","T1-T1",0,-0.436498467428466,3,6
"113","YDL110C","prt","T2-T1",1.60870655582219,0.462576131892382,3,6
"114","YDR122W","prt","T2-T1",0.698018011546279,0.923239375283193,3,6
"115","YDL110C","prt","T3-T1",0.534614448704321,-0.678020369336983,3,6
"116","YDR122W","prt","T3-T1",0.183831178678426,-0.0783956589269802,3,6
"117","YDL110C","prt","T4-T1",2.42095710869907,1.32511867604992,3,6
"118","YDR122W","prt","T4-T1",0.733951087267685,0.99323694276026,3,6
"119","YDL110C","prt","T5-T1",1.30123039669288,0.136062019191756,3,6
"120","YDR122W","prt","T5-T1",-0.495423309569662,-1.40158219168801,3,6
"121","YDL110C","trc","T1-T1",0,-1.69277338672155,3,7
"122","YDR122W","trc","T1-T1",0,-1.09549190686605,3,7
"123","YDL110C","trc","T2-T1",2.92825812450621,0.703342268325267,3,7
"124","YDR122W","trc","T2-T1",2.68710299194553,1.46263046030982,3,7
"125","YDL110C","trc","T3-T1",1.9233270447738,-0.11896607677528,3,7
"126","YDR122W","trc","T3-T1",1.28398892953022,0.126865706401067,3,7
"127","YDL110C","trc","T4-T1",2.83826863710892,0.629706266861553,3,7
"128","YDR122W","trc","T4-T1",0.354376224084416,-0.758125699488443,3,7
"129","YDL110C","trc","T5-T1",2.65371498624186,0.478690928310012,3,7
"130","YDR122W","trc","T5-T1",1.42816510194096,0.264121439643606,3,7
"131","YDL110C","prt","T1-T1",0,-0.534779048921213,3,7
"132","YDR122W","prt","T1-T1",0,-0.57603410225244,3,7
"133","YDL110C","prt","T2-T1",0.313813071243752,-0.0915820050072643,3,7
"134","YDR122W","prt","T2-T1",1.47057830911164,1.26991506186698,3,7
"135","YDL110C","prt","T3-T1",1.25115996587568,1.23222955955344,3,7
"136","YDR122W","prt","T3-T1",0.479883895159728,0.0263420307666848,3,7
"137","YDL110C","prt","T4-T1",0.872882256179754,0.697989344347262,3,7
"138","YDR122W","prt","T4-T1",-0.582798297367716,-1.30759394045381,3,7
"139","YDL110C","prt","T5-T1",-0.544559093749596,-1.30385784997222,3,7
"140","YDR122W","prt","T5-T1",0.926828467389689,0.58737095007259,3,7
"141","YDL110C","trc","T1-T1",0,-1.38740572548161,3,8
"142","YDR122W","trc","T1-T1",0,0.251353269708277,3,8
"143","YDL110C","trc","T2-T1",3.78801292787906,1.29459009360835,3,8
"144","YDR122W","trc","T2-T1",0.750111305809843,1.15853226687118,3,8
"145","YDL110C","trc","T3-T1",2.41036822157775,0.319187577080967,3,8
"146","YDR122W","trc","T3-T1",0.290845891175592,0.603100112932782,3,8
"147","YDL110C","trc","T4-T1",2.32020634755911,0.25535100266497,3,8
"148","YDR122W","trc","T4-T1",-1.30468534497148,-1.32652341832074,3,8
"149","YDL110C","trc","T5-T1",1.27917353402292,-0.481722947872686,3,8
"150","YDR122W","trc","T5-T1",-0.775443448524105,-0.686462231191493,3,8
"151","YDL110C","prt","T1-T1",0,-0.914469509055693,3,8
"152","YDR122W","prt","T1-T1",0,-0.771844041723881,3,8
"153","YDL110C","prt","T2-T1",1.6290402785208,1.27199859990722,3,8
"154","YDR122W","prt","T2-T1",0.473512479374878,-0.322854360143693,3,8
"155","YDL110C","prt","T3-T1",0.253937485916167,-0.573639253385112,3,8
"156","YDR122W","prt","T3-T1",0.784833696625537,-0.0276561968617778,3,8
"157","YDL110C","prt","T4-T1",1.33735422500786,0.880502906249854,3,8
"158","YDR122W","prt","T4-T1",0.187432443377018,-0.594118560907105,3,8
"159","YDL110C","prt","T5-T1",0.18632109098236,-0.664392743716273,3,8
"160","YDR122W","prt","T5-T1",2.624223441707,1.71647315963646,3,8
"161","YDL110C","trc","T1-T1",0,-0.646440440391507,2,9
"162","YDR122W","trc","T1-T1",0,-1.34634502641614,2,9
"163","YDL110C","trc","T2-T1",3.97464726277973,1.2532088733091,2,9
"164","YDR122W","trc","T2-T1",2.25994725687871,0.910938781544633,2,9
"165","YDL110C","trc","T3-T1",3.22563304938387,0.895223813916854,2,9
"166","YDR122W","trc","T3-T1",1.38599906355623,0.0380205752551539,2,9
"167","YDL110C","trc","T4-T1",-0.642851336261973,-0.953685843317531,2,9
"168","YDR122W","trc","T4-T1",0.746811524493684,-0.600413652705075,2,9
"169","YDL110C","trc","T5-T1",0.205326413794386,-0.548306403516918,2,9
"170","YDR122W","trc","T5-T1",2.34691028747647,0.997799322321432,2,9
"171","YDL110C","prt","T1-T1",0,-1.09061557573133,2,9
"172","YDR122W","prt","T1-T1",0,-0.0704533360541001,2,9
"173","YDL110C","prt","T2-T1",0.851080930404535,1.30989340018236,2,9
"174","YDR122W","prt","T2-T1",0.659000002439063,0.889738830884068,2,9
"175","YDL110C","prt","T3-T1",0.204931562230424,-0.51259762584222,2,9
"176","YDR122W","prt","T3-T1",0.264813436996795,0.315391560703407,2,9
"177","YDL110C","prt","T4-T1",0.215986232847332,-0.48141747000317,2,9
"178","YDR122W","prt","T4-T1",-1.10221783224993,-1.67643349518743,2,9
"179","YDL110C","prt","T5-T1",0.661345678184862,0.774737271394365,2,9
"180","YDR122W","prt","T5-T1",0.420172396293742,0.541756439654053,2,9
"181","YDL110C","trc","T1-T1",0,-0.757099963779139,3,10
"182","YDR122W","trc","T1-T1",0,-0.115222518070749,3,10
"183","YDL110C","trc","T2-T1",0.609138385012823,0.719134182160055,3,10
"184","YDR122W","trc","T2-T1",-0.432322693536779,-0.699982094550321,3,10
"185","YDL110C","trc","T3-T1",-0.250844514704893,-1.3650164028673,3,10
"186","YDR122W","trc","T3-T1",0.348660153709028,0.356375126157123,3,10
"187","YDL110C","trc","T4-T1",0.529092351236056,0.525144292152094,3,10
"188","YDR122W","trc","T4-T1",1.19934176898974,1.5070068845804,3,10
"189","YDL110C","trc","T5-T1",0.674624285049075,0.87783789233429,3,10
"190","YDR122W","trc","T5-T1",-0.689749399433273,-1.04817739811645,3,10
"191","YDL110C","prt","T1-T1",0,-0.360568472809041,3,10
"192","YDR122W","prt","T1-T1",0,-0.624812214980562,3,10
"193","YDL110C","prt","T2-T1",0.117049891768813,-0.244623406803986,3,10
"194","YDR122W","prt","T2-T1",1.88064862221667,1.09793144598359,3,10
"195","YDL110C","prt","T3-T1",-0.899509882395277,-1.25158794416841,3,10
"196","YDR122W","prt","T3-T1",-0.787198248219412,-1.3459149111576,3,10
"197","YDL110C","prt","T4-T1",0.786548407676633,0.418555759312091,3,10
"198","YDR122W","prt","T4-T1",1.51371609665744,0.761807687966712,3,10
"199","YDL110C","prt","T5-T1",1.81593300221852,1.43822406446935,3,10
"200","YDR122W","prt","T5-T1",0.803242918371024,0.110987992187859,3,10
"201","YDL110C","trc","T1-T1",0,-1.53692784226353,3,11
"202","YDR122W","trc","T1-T1",0,-0.261639257507449,3,11
"203","YDL110C","trc","T2-T1",3.03361726393657,0.821740736040247,3,11
"204","YDR122W","trc","T2-T1",1.26525459529228,1.13653763991645,3,11
"205","YDL110C","trc","T3-T1",2.93542918967105,0.745398499896152,3,11
"206","YDR122W","trc","T3-T1",-0.293247787792823,-0.585694418925674,3,11
"207","YDL110C","trc","T4-T1",2.53715699825933,0.435737780773,3,11
"208","YDR122W","trc","T4-T1",1.06679517117943,0.917228907189384,3,11
"209","YDL110C","trc","T5-T1",1.37744632963055,-0.465949174445868,3,11
"210","YDR122W","trc","T5-T1",-0.854973689568639,-1.20643287067271,3,11
"211","YDL110C","prt","T1-T1",0,-1.73525550209726,3,11
"212","YDR122W","prt","T1-T1",0,-0.419312467920751,3,11
"213","YDL110C","prt","T2-T1",1.65350621241141,0.267214113493774,3,11
"214","YDR122W","prt","T2-T1",2.59891403032116,1.51338583529238,3,11
"215","YDL110C","prt","T3-T1",1.57325607399494,0.170027624190177,3,11
"216","YDR122W","prt","T3-T1",1.15302827303688,0.438144054632927,3,11
"217","YDL110C","prt","T4-T1",2.09420572655245,0.800920839267842,3,11
"218","YDR122W","prt","T4-T1",-0.0765772083456345,-0.476259576946946,3,11
"219","YDL110C","prt","T5-T1",1.84332484446872,0.497092925145464,3,11
"220","YDR122W","prt","T5-T1",-0.856101855229719,-1.05595784505761,3,11
"221","YDL110C","trc","T1-T1",0,-0.766057614981125,2,12
"222","YDR122W","trc","T1-T1",0,-1.2626596779954,2,12
"223","YDL110C","trc","T2-T1",4.77267913170732,1.73048187247424,2,12
"224","YDR122W","trc","T2-T1",1.40572232881705,1.13210670221399,2,12
"225","YDL110C","trc","T3-T1",0.754931728163822,-0.37116057336507,2,12
"226","YDR122W","trc","T3-T1",0.614633139904998,-0.215580358393453,2,12
"227","YDL110C","trc","T4-T1",0.459698985889603,-0.525593791844112,2,12
"228","YDR122W","trc","T4-T1",0.42405186784862,-0.540251606521257,2,12
"229","YDL110C","trc","T5-T1",1.3351202841798,-0.0676698922839318,2,12
"230","YDR122W","trc","T5-T1",1.2614842228805,0.886384940696123,2,12
"231","YDL110C","prt","T1-T1",0,-0.719039465861598,2,12
"232","YDR122W","prt","T1-T1",0,-0.344030034306995,2,12
"233","YDL110C","prt","T2-T1",2.94836686577861,1.67896024959175,2,12
"234","YDR122W","prt","T2-T1",0.877970733876344,0.695602472212815,2,12
"235","YDL110C","prt","T3-T1",0.452250007846887,-0.351210277873416,2,12
"236","YDR122W","prt","T3-T1",0.274997696911359,-0.0183966915361444,2,12
"237","YDL110C","prt","T4-T1",1.02819776729402,0.117226190905541,2,12
"238","YDR122W","prt","T4-T1",-0.94180251265668,-1.45924773929467,2,12
"239","YDL110C","prt","T5-T1",-0.00848022079491761,-0.725936696762279,2,12
"240","YDR122W","prt","T5-T1",1.24150269217979,1.12607199292499,2,12
"241","YDL110C","trc","T1-T1",0,-0.769573829314667,1,13
"242","YDR122W","trc","T1-T1",0,-0.513768687414847,1,13
"243","YDL110C","trc","T2-T1",4.11853221563669,1.59308498338861,1,13
"244","YDR122W","trc","T2-T1",0.783928153117526,0.589793179682396,1,13
"245","YDL110C","trc","T3-T1",0.868271311829582,-0.271476750233191,1,13
"246","YDR122W","trc","T3-T1",1.34290471794818,1.37668317603597,1,13
"247","YDL110C","trc","T4-T1",-0.128630057558836,-0.843364423428772,1,13
"248","YDR122W","trc","T4-T1",0.181323613139193,-0.258513375727238,1,13
"249","YDL110C","trc","T5-T1",1.84934306041396,0.291330019588021,1,13
"250","YDR122W","trc","T5-T1",-0.483348332242689,-1.19419429257628,1,13
"251","YDL110C","prt","T1-T1",0,-0.672311286172594,1,13
"252","YDR122W","prt","T1-T1",0,-1.57310461239871,1,13
"253","YDL110C","prt","T2-T1",1.67311897829124,1.13231163317787,1,13
"254","YDR122W","prt","T2-T1",0.924100805328327,0.191462489738612,1,13
"255","YDL110C","prt","T3-T1",-0.392581047029807,-1.09574845015489,1,13
"256","YDR122W","prt","T3-T1",1.45507772394391,1.20536097048975,1,13
"257","YDL110C","prt","T4-T1",0.308970344501307,-0.339056465492644,1,13
"258","YDR122W","prt","T4-T1",0.922689243856077,0.188767118278902,1,13
"259","YDL110C","prt","T5-T1",1.52708954684395,0.974804568642254,1,13
"260","YDR122W","prt","T5-T1",0.817293344129739,-0.0124859661085567,1,13
"261","YDL110C","trc","T1-T1",0,-1.34881004152877,1,14
"262","YDR122W","trc","T1-T1",0,-0.792793144388652,1,14
"263","YDL110C","trc","T2-T1",2.98223358755715,0.997359276147402,1,14
"264","YDR122W","trc","T2-T1",0.739977908471901,-0.07487594710024,1,14
"265","YDL110C","trc","T3-T1",2.0162487474904,0.237404052465077,1,14
"266","YDR122W","trc","T3-T1",1.72639721309599,0.882135572323787,1,14
"267","YDL110C","trc","T4-T1",0.834430871874849,-0.692350360609487,1,14
"268","YDR122W","trc","T4-T1",-0.362707733124557,-1.14468759450453,1,14
"269","YDL110C","trc","T5-T1",2.73950008562211,0.806397073525783,1,14
"270","YDR122W","trc","T5-T1",1.98210611754986,1.13022111366963,1,14
"271","YDL110C","prt","T1-T1",0,-0.859955991730149,1,14
"272","YDR122W","prt","T1-T1",0,-1.09281143275758,1,14
"273","YDL110C","prt","T2-T1",1.48078873755515,0.271286083569799,1,14
"274","YDR122W","prt","T2-T1",1.63735712274052,1.16061898508039,1,14
"275","YDL110C","prt","T3-T1",0.939593332276761,-0.142157777720455,1,14
"276","YDR122W","prt","T3-T1",1.255818714252,0.635522631132586,1,14
"277","YDL110C","prt","T4-T1",0.0278685654307125,-0.838665923137703,1,14
"278","YDR122W","prt","T4-T1",0.076826045301793,-0.987078758461393,1,14
"279","YDL110C","prt","T5-T1",3.1801341956739,1.56949360901851,1,14
"280","YDR122W","prt","T5-T1",1.00021740886675,0.283748575005992,1,14
"281","YDL110C","trc","T1-T1",0,-1.13531389436182,3,15
"282","YDR122W","trc","T1-T1",0,-0.269406172407667,3,15
"283","YDL110C","trc","T2-T1",2.09660459069608,1.44620280216605,3,15
"284","YDR122W","trc","T2-T1",1.61127321025537,1.47406334970205,3,15
"285","YDL110C","trc","T3-T1",0.329686904532982,-0.729375525031088,3,15
"286","YDR122W","trc","T3-T1",-0.910410670540731,-1.25451114814277,3,15
"287","YDL110C","trc","T4-T1",1.09063228523905,0.207564713560242,3,15
"288","YDR122W","trc","T4-T1",-0.00486464143785942,-0.274669931544801,3,15
"289","YDL110C","trc","T5-T1",1.0933588607434,0.210921903666609,3,15
"290","YDR122W","trc","T5-T1",0.5488960983577,0.32452390239319,3,15
"291","YDL110C","prt","T1-T1",0,0.0112890944229961,3,15
"292","YDR122W","prt","T1-T1",0,0.319923526894809,3,15
"293","YDL110C","prt","T2-T1",0.262902435624629,0.301979838009249,3,15
"294","YDR122W","prt","T2-T1",0.0199991119378926,0.344420300665648,3,15
"295","YDL110C","prt","T3-T1",-1.41153960528811,-1.54944767276504,3,15
"296","YDR122W","prt","T3-T1",-1.7123219085193,-1.77748772547047,3,15
"297","YDL110C","prt","T4-T1",1.10034190416452,1.22793513104394,3,15
"298","YDR122W","prt","T4-T1",0.190867828562015,0.55371620883665,3,15
"299","YDL110C","prt","T5-T1",-0.00275435484991937,0.0082436092888582,3,15
"300","YDR122W","prt","T5-T1",0.195530668397724,0.55942768907336,3,15
"301","YDL110C","trc","T1-T1",0,-1.19505531007018,1,16
"302","YDR122W","trc","T1-T1",0,0.384305337079183,1,16
"303","YDL110C","trc","T2-T1",4.24385173032235,1.56520878008948,1,16
"304","YDR122W","trc","T2-T1",0.113493111392888,0.489205453389494,1,16
"305","YDL110C","trc","T3-T1",1.96863427657923,0.0853736128993652,1,16
"306","YDR122W","trc","T3-T1",-1.51701825452939,-1.01785369611629,1,16
"307","YDL110C","trc","T4-T1",1.6008157345734,-0.153861020568018,1,16
"308","YDR122W","trc","T4-T1",-1.56331428066906,-1.06064447405122,1,16
"309","YDL110C","trc","T5-T1",1.37356839090228,-0.301666062350644,1,16
"310","YDR122W","trc","T5-T1",0.887909010564362,1.20498737969883,1,16
"311","YDL110C","prt","T1-T1",0,-1.22617285629265,1,16
"312","YDR122W","prt","T1-T1",0,-0.144206839822519,1,16
"313","YDL110C","prt","T2-T1",1.36277066125919,0.942818654989147,1,16
"314","YDR122W","prt","T2-T1",0.158290325510898,0.141481697162105,1,16
"315","YDL110C","prt","T3-T1",0.330527986417512,-0.700103124120529,1,16
"316","YDR122W","prt","T3-T1",-0.651474049118158,-1.32001254604808,1,16
"317","YDL110C","prt","T4-T1",1.43306009594404,1.05469161461345,1,16
"318","YDR122W","prt","T4-T1",-0.007508089981342,-0.157757732685967,1,16
"319","YDL110C","prt","T5-T1",0.725644331302563,-0.0712342891894179,1,16
"320","YDR122W","prt","T5-T1",0.900192400089785,1.48049542139446,1,16
"321","YDL110C","trc","T1-T1",0,-1.12293323307852,3,17
"322","YDR122W","trc","T1-T1",0,-1.34303397338464,3,17
"323","YDL110C","trc","T2-T1",2.55676600702999,1.03764247066204,3,17
"324","YDR122W","trc","T2-T1",1.70336681180354,0.533101007106945,3,17
"325","YDL110C","trc","T3-T1",2.60056852847129,1.07465745886527,3,17
"326","YDR122W","trc","T3-T1",0.672589249647754,-0.602225704711928,3,17
"327","YDL110C","trc","T4-T1",0.631166730448067,-0.58957057921582,3,17
"328","YDR122W","trc","T4-T1",2.33752015638746,1.23157491450327,3,17
"329","YDL110C","trc","T5-T1",0.855740621823466,-0.399796117232969,3,17
"330","YDR122W","trc","T5-T1",1.38331191621282,0.180583756486357,3,17
"331","YDL110C","prt","T1-T1",0,-0.30505870678629,3,17
"332","YDR122W","prt","T1-T1",0,-0.672550171744683,3,17
"333","YDL110C","prt","T2-T1",-0.494677663696605,-1.47058566745241,3,17
"334","YDR122W","prt","T2-T1",0.561694204805178,0.124631343774021,3,17
"335","YDL110C","prt","T3-T1",0.649854986142839,1.22608685012595,3,17
"336","YDR122W","prt","T3-T1",-0.459227729400757,-1.3243066865175,3,17
"337","YDL110C","prt","T4-T1",0.156052383438876,0.0626216505903637,3,17
"338","YDR122W","prt","T4-T1",1.05352862981107,0.822664738023576,3,17
"339","YDL110C","prt","T5-T1",0.336141541010394,0.486935873522385,3,17
"340","YDR122W","prt","T5-T1",1.21339960951214,1.04956077646458,3,17
"341","YDL110C","trc","T1-T1",0,-1.24273908738786,3,18
"342","YDR122W","trc","T1-T1",0,-0.923430707345555,3,18
"343","YDL110C","trc","T2-T1",3.32961655095425,1.54370514822708,3,18
"344","YDR122W","trc","T2-T1",2.71631947719756,1.69441603221361,3,18
"345","YDL110C","trc","T3-T1",1.19945413378874,-0.238956217548904,3,18
"346","YDR122W","trc","T3-T1",0.563863971789699,-0.380008082541696,3,18
"347","YDL110C","trc","T4-T1",1.54630233496866,0.0513093899229831,3,18
"348","YDR122W","trc","T4-T1",0.582642607571579,-0.361910214869046,3,18
"349","YDL110C","trc","T5-T1",1.34958201975504,-0.113319233213292,3,18
"350","YDR122W","trc","T5-T1",0.928006000759088,-0.0290670274573122,3,18
"351","YDL110C","prt","T1-T1",0,-0.831749282710407,3,18
"352","YDR122W","prt","T1-T1",0,-0.632008942844332,3,18
"353","YDL110C","prt","T2-T1",1.22005538047307,0.538751645004066,3,18
"354","YDR122W","prt","T2-T1",1.29203960783484,0.715622506492934,3,18
"355","YDL110C","prt","T3-T1",1.97684690780224,1.3888634570506,3,18
"356","YDR122W","prt","T3-T1",-0.3018185153833,-0.946813629060122,3,18
"357","YDL110C","prt","T4-T1",0.692641764708392,-0.0536975677640153,3,18
"358","YDR122W","prt","T4-T1",0.105287476622158,-0.522191322813971,3,18
"359","YDL110C","prt","T5-T1",-0.187320409590211,-1.04216825158024,3,18
"360","YDR122W","prt","T5-T1",1.93417950722594,1.38539138822549,3,18
"361","YDL110C","trc","T1-T1",0,-1.18985571944099,2,19
"362","YDR122W","trc","T1-T1",0,-0.786453987844945,2,19
"363","YDL110C","trc","T2-T1",3.15467831171956,1.56703214088473,2,19
"364","YDR122W","trc","T2-T1",1.97229242828063,0.997272992582551,2,19
"365","YDL110C","trc","T3-T1",1.42960472174448,0.0594824104722798,2,19
"366","YDR122W","trc","T3-T1",2.17491926567547,1.18052723603921,2,19
"367","YDL110C","trc","T4-T1",1.25133901990134,-0.0963048048193835,2,19
"368","YDR122W","trc","T4-T1",-0.0241562809210149,-0.808300753267638,2,19
"369","YDL110C","trc","T5-T1",0.972076014833337,-0.340354027096629,2,19
"370","YDR122W","trc","T5-T1",0.224911687417544,-0.583045487509179,2,19
"371","YDL110C","prt","T1-T1",0,-1.1136624088296,2,19
