"","id","dtname","var","val","norm","rho.which","count"
"27","YDL110C","trc","T4-T1",1.63006112045707,0.0514029908763431,1,2
"28","YDR122W","trc","T4-T1",-0.387140237534218,-1.27449336613957,1,2
"29","YDL110C","trc","T5-T1",1.58567666224659,0.0149298338894061,1,2
"30","YDR122W","trc","T5-T1",1.13034275007031,0.59643208390264,1,2
"31","YDL110C","prt","T1-T1",0,-1.41095118778575,1,2
"32","YDR122W","prt","T1-T1",0,-0.948695571395063,1,2
"33","YDL110C","prt","T2-T1",1.32615017215518,0.92966534486367,1,2
"34","YDR122W","prt","T2-T1",0.729162013426391,0.661202547920426,1,2
"35","YDL110C","prt","T3-T1",0.467544992809197,-0.585747856440402,1,2
"36","YDR122W","prt","T3-T1",0.660012946900189,0.508530096389608,1,2
"37","YDL110C","prt","T4-T1",0.908497053004299,0.192519721296413,1,2
"38","YDR122W","prt","T4-T1",-0.11442604731564,-1.20133390825592,1,2
"39","YDL110C","prt","T5-T1",1.29490242458397,0.874513978066064,1,2
"40","YDR122W","prt","T5-T1",0.873687577061023,0.980296835340946,1,2
"41","YDL110C","trc","T1-T1",0,-1.33904819029957,1,3
"42","YDR122W","trc","T1-T1",0,-0.696847085687119,1,3
"43","YDL110C","trc","T2-T1",2.86872702130271,1.33640373867716,1,3
"44","YDR122W","trc","T2-T1",0.961240393297575,1.34963595161633,1,3
"45","YDL110C","trc","T3-T1",2.00169032551476,0.527782010986217,1,3
"46","YDR122W","trc","T3-T1",0.670082019755295,0.72975909586015,1,3
"47","YDL110C","trc","T4-T1",1.20531063645045,-0.214943093034809,1,3
"48","YDR122W","trc","T4-T1",0.152856477594111,-0.371415288688692,1,3
"49","YDL110C","trc","T5-T1",1.10317828810743,-0.310194466329003,1,3
"50","YDR122W","trc","T5-T1",-0.147621063134357,-1.01113267310067,1,3
"51","YDL110C","prt","T1-T1",0,-1.67499810544792,1,3
"52","YDR122W","prt","T1-T1",0,-0.410563797522833,1,3
"53","YDL110C","prt","T2-T1",0.542455237250849,0.86200551372315,1,3
"54","YDR122W","prt","T2-T1",1.75906428605754,1.37821757615902,1,3
"55","YDL110C","prt","T3-T1",0.4285702217212,0.329377793079603,1,3
"56","YDR122W","prt","T3-T1",0.881103889396419,0.48542518828243,1,3
"57","YDL110C","prt","T4-T1",0.337986929392207,-0.0942703251315105,1,3
"58","YDR122W","prt","T4-T1",-0.86727336371508,-1.2924886090264,1,3
"59","YDL110C","prt","T5-T1",0.481705385586634,0.577885123776675,1,3
"60","YDR122W","prt","T5-T1",0.245820622121128,-0.160590357892226,1,3
"61","YDL110C","trc","T1-T1",0,-0.912297869912769,1,4
"62","YDR122W","trc","T1-T1",0,-0.689145561553911,1,4
"63","YDL110C","trc","T2-T1",3.45278326509158,1.68132255804177,1,4
"64","YDR122W","trc","T2-T1",0.527177002393954,0.13349497873383,1,4
"65","YDL110C","trc","T3-T1",1.2666225923987,0.0391485366333652,1,4
"66","YDR122W","trc","T3-T1",-0.404096206677178,-1.31972299622873,1,4
"67","YDL110C","trc","T4-T1",0.782905877011858,-0.324203999002003,1,4
"68","YDR122W","trc","T4-T1",1.00441472813102,0.878207093949824,1,4
"69","YDL110C","trc","T5-T1",0.570216812972572,-0.483969225760362,1,4
"70","YDR122W","trc","T5-T1",1.08064809150342,0.997166485098987,1,4
"71","YDL110C","prt","T1-T1",0,-1.36763253468469,1,4
"72","YDR122W","prt","T1-T1",0,-1.64804366373512,1,4
"73","YDL110C","prt","T2-T1",1.08553568288043,1.4204835335835,1,4
"74","YDR122W","prt","T2-T1",0.578520830755342,0.52623839581963,1,4
"75","YDL110C","prt","T3-T1",0.503555279640803,-0.0742889914283079,1,4
"76","YDR122W","prt","T3-T1",0.375299798370499,-0.237536772417005,1,4
"77","YDL110C","prt","T4-T1",0.446993941833732,-0.219562497651698,1,4
"78","YDR122W","prt","T4-T1",0.6500859185351,0.795204832597416,1,4
"79","YDL110C","prt","T5-T1",0.626311282025086,0.241000490181194,1,4
"80","YDR122W","prt","T5-T1",0.588604735029682,0.564137207735079,1,4
"81","YDL110C","trc","T1-T1",0,-1.36414988185086,1,5
"82","YDR122W","trc","T1-T1",0,-0.246612233696299,1,5
"83","YDL110C","trc","T2-T1",3.42155112299306,1.25125030426628,1,5
"84","YDR122W","trc","T2-T1",0.576562302038461,1.0940358093883,1,5
"85","YDL110C","trc","T3-T1",2.61340111841465,0.63350835144811,1,5
"86","YDR122W","trc","T3-T1",-0.557999376176107,-1.54409694448653,1,5
"87","YDL110C","trc","T4-T1",1.26706800185838,-0.395615504090464,1,5
"88","YDR122W","trc","T4-T1",0.152580413313953,0.108174459431524,1,5
"89","YDL110C","trc","T5-T1",1.62110476252338,-0.124993269773068,1,5
"90","YDR122W","trc","T5-T1",0.35914989439914,0.588498909363011,1,5
"91","YDL110C","prt","T1-T1",0,-0.986648925149275,1,5
"92","YDR122W","prt","T1-T1",0,-0.3319664741495,1,5
"93","YDL110C","prt","T2-T1",0.632415047735259,0.538639653662699,1,5
"94","YDR122W","prt","T2-T1",0.271940507054477,0.202085732871723,1,5
"95","YDL110C","prt","T3-T1",1.02187237882832,1.477951299042,1,5
"96","YDR122W","prt","T3-T1",-0.523504957052597,-1.36005523050562,1,5
"97","YDL110C","prt","T4-T1",0.238716320963405,-0.410901590791224,1,5
"98","YDR122W","prt","T4-T1",0.208839362013741,0.0781641217091,1,5
"99","YDL110C","prt","T5-T1",0.152417806675646,-0.6190404367642,1,5
"100","YDR122W","prt","T5-T1",0.887915222192685,1.4117718500743,1,5
"101","YDL110C","trc","T1-T1",0,-1.11253311540272,2,6
"102","YDR122W","trc","T1-T1",0,-0.792973924468673,2,6
"103","YDL110C","trc","T2-T1",3.87355173717399,1.62289121680016,2,6
"104","YDR122W","trc","T2-T1",1.0143974268423,1.21366315278366,2,6
"105","YDL110C","trc","T3-T1",1.13772874257319,-0.309091959314836,2,6
"106","YDR122W","trc","T3-T1",0.855671191267218,0.899677784712369,2,6
"107","YDL110C","trc","T4-T1",1.32006868096197,-0.180327162032191,2,6
"108","YDR122W","trc","T4-T1",-0.0994289450029895,-0.989659959266845,2,6
"109","YDL110C","trc","T5-T1",1.54577346903897,-0.0209389800504158,2,6
"110","YDR122W","trc","T5-T1",0.233685667167522,-0.330707053760515,2,6
"111","YDL110C","prt","T1-T1",0,-1.15783035217912,2,6
"112","YDR122W","prt","T1-T1",0,-1.04277862156444,2,6
"113","YDL110C","prt","T2-T1",1.10388492615352,1.54816804091429,2,6
"114","YDR122W","prt","T2-T1",0.480830732856546,0.42830757419359,2,6
"115","YDL110C","prt","T3-T1",0.267000607527358,-0.503320812456026,2,6
"116","YDR122W","prt","T3-T1",0.837750209952085,1.52029125966461,2,6
"117","YDL110C","prt","T4-T1",0.479862942205076,0.0184773586586982,2,6
"118","YDR122W","prt","T4-T1",0.1726196179939,-0.514654440235099,2,6
"119","YDL110C","prt","T5-T1",0.510877968674586,0.0945057650621492,2,6
"120","YDR122W","prt","T5-T1",0.212982410459749,-0.39116577205866,2,6
"121","YDL110C","trc","T1-T1",0,-1.04652416098264,1,7
"122","YDR122W","trc","T1-T1",0,-1.38788990933269,1,7
"123","YDL110C","trc","T2-T1",2.67041062335097,1.32106525119407,1,7
"124","YDR122W","trc","T2-T1",0.633089254948696,1.04021902361212,1,7
"125","YDL110C","trc","T3-T1",1.78232495552857,0.533687382840731,1,7
"126","YDR122W","trc","T3-T1",0.197738009695737,-0.629498538808078,1,7
"127","YDL110C","trc","T4-T1",0.134102442345748,-0.927628767192442,1,7
"128","YDR122W","trc","T4-T1",0.552593688891962,0.731491618310256,1,7
"129","YDL110C","trc","T5-T1",1.31504940635904,0.119400294140279,1,7
"130","YDR122W","trc","T5-T1",0.425925770427525,0.245677806218387,1,7
"131","YDL110C","prt","T1-T1",0,-1.086666564513,1,7
"132","YDR122W","prt","T1-T1",0,-1.54795562140629,1,7
"133","YDL110C","prt","T2-T1",0.872361892570988,1.32917747814285,1,7
"134","YDR122W","prt","T2-T1",0.539109901295664,0.489542596287527,1,7
"135","YDL110C","prt","T3-T1",0.530254708405956,0.381775247654426,1,7
"136","YDR122W","prt","T3-T1",0.293270025873014,-0.439578361810054,1,7
"137","YDL110C","prt","T4-T1",0.0642541247564775,-0.908726714284648,1,7
"138","YDR122W","prt","T4-T1",0.649159613986607,0.905461674988589,1,7
"139","YDL110C","prt","T5-T1",0.495107125639031,0.28444055300037,1,7
"140","YDR122W","prt","T5-T1",0.566359679122266,0.592529711940231,1,7
"141","YDL110C","trc","T1-T1",0,-0.874626339419228,1,8
"142","YDR122W","trc","T1-T1",0,-1.13943269659577,1,8
"143","YDL110C","trc","T2-T1",3.07691905987118,1.65369479330637,1,8
"144","YDR122W","trc","T2-T1",1.15901618114376,1.1248816252223,1,8
"145","YDL110C","trc","T3-T1",1.23792673336091,0.142584792827257,1,8
"146","YDR122W","trc","T3-T1",0.219903184182967,-0.709818393137545,1,8
"147","YDL110C","trc","T4-T1",0.301279076070886,-0.627063683380445,1,8
"148","YDR122W","trc","T4-T1",0.472329004319674,-0.216666175738674,1,8
"149","YDL110C","trc","T5-T1",0.70589379990628,-0.294589563333951,1,8
"150","YDR122W","trc","T5-T1",1.06491243001327,0.941035640249686,1,8
"151","YDL110C","prt","T1-T1",0,-0.553181009452351,1,8
"152","YDR122W","prt","T1-T1",0,-1.6975412968855,1,8
"153","YDL110C","prt","T2-T1",1.13183971194672,1.11083497916572,1,8
"154","YDR122W","prt","T2-T1",0.64770056818184,0.745919405881841,1,8
"155","YDL110C","prt","T3-T1",0.783555679057529,0.598792334619179,1,8
"156","YDR122W","prt","T3-T1",0.473999353681527,0.0906288094170274,1,8
"157","YDL110C","prt","T4-T1",-0.59274525117727,-1.42462735006533,1,8
"158","YDR122W","prt","T4-T1",0.483887706588474,0.12793277814913,1,8
"159","YDL110C","prt","T5-T1",0.558678641493553,0.268181045732773,1,8
"160","YDR122W","prt","T5-T1",0.644291940431013,0.7330603034375,1,8
"161","YDL110C","trc","T1-T1",0,-1.12109821668065,1,9
"162","YDR122W","trc","T1-T1",0,-1.19587239164691,1,9
"163","YDL110C","trc","T2-T1",3.65505098327003,1.62060549014509,1,9
"164","YDR122W","trc","T2-T1",0.702711084618512,0.399508848567522,1,9
"165","YDL110C","trc","T3-T1",1.14710361000829,-0.260640117992465,1,9
"166","YDR122W","trc","T3-T1",0.481924204753084,-0.101748715078288,1,9
"167","YDL110C","trc","T4-T1",1.20099290882643,-0.220217018286276,1,9
"168","YDR122W","trc","T4-T1",0.284440699990967,-0.550100086851967,1,9
"169","YDL110C","trc","T5-T1",1.4697080238577,-0.0186501371856971,1,9
"170","YDR122W","trc","T5-T1",1.16462924740763,1.44821234500964,1,9
"171","YDL110C","prt","T1-T1",0,-1.00855609833534,1,9
"172","YDR122W","prt","T1-T1",0,-1.20804552428305,1,9
"173","YDL110C","prt","T2-T1",0.492232550147794,0.766403119292736,1,9
"174","YDR122W","prt","T2-T1",0.567726847501769,0.800806362043236,1,9
"175","YDL110C","prt","T3-T1",0.104908559387587,-0.63026251649649,1,9
"176","YDR122W","prt","T3-T1",0.275459423352148,-0.233356402846722,1,9
"177","YDL110C","prt","T4-T1",0.151254835051772,-0.463140798990858,1,9
"178","YDR122W","prt","T4-T1",0.176035994462293,-0.585157526132141,1,9
"179","YDL110C","prt","T5-T1",0.650070384442437,1.33555629452995,1,9
"180","YDR122W","prt","T5-T1",0.68782214599197,1.22575309121867,1,9
"181","YDL110C","trc","T1-T1",0,-1.43203081661222,1,10
"182","YDR122W","trc","T1-T1",0,-0.748122418833464,1,10
"183","YDL110C","trc","T2-T1",2.6519927350383,0.99627074926458,1,10
"184","YDR122W","trc","T2-T1",0.38759766625361,0.489666361250346,1,10
"185","YDL110C","trc","T3-T1",2.13914132459119,0.526677500913214,1,10
"186","YDR122W","trc","T3-T1",-0.180238546542132,-1.32371218645216,1,10
"187","YDL110C","trc","T4-T1",0.879738659106049,-0.626496647817178,1,10
"188","YDR122W","trc","T4-T1",0.580184492927549,1.10469022234081,1,10
"189","YDL110C","trc","T5-T1",2.14886304920503,0.535579214251608,1,10
"190","YDR122W","trc","T5-T1",0.38378104419064,0.477478021694469,1,10
"191","YDL110C","prt","T1-T1",0,-1.04213034261125,1,10
"192","YDR122W","prt","T1-T1",0,-0.555017988373518,1,10
"193","YDL110C","prt","T2-T1",0.898583951162712,0.839552969130255,1,10
"194","YDR122W","prt","T2-T1",-0.000522403732089061,-0.558356941771984,1,10
"195","YDL110C","prt","T3-T1",1.03229288685752,1.11954669993536,1,10
"196","YDR122W","prt","T3-T1",-0.0692570049074131,-0.997675453660786,1,10
"197","YDL110C","prt","T4-T1",0.0316562584911874,-0.97584042808744,1,10
"198","YDR122W","prt","T4-T1",0.295757110033999,1.33531921063412,1,10
"199","YDL110C","prt","T5-T1",0.525775098196133,0.0588711016330719,1,10
"200","YDR122W","prt","T5-T1",0.208205460065821,0.77573117317217,1,10
"201","YDL110C","trc","T1-T1",0,-1.0595270451201,2,11
"202","YDR122W","trc","T1-T1",0,-0.860893680200063,2,11
"203","YDL110C","trc","T2-T1",3.0973486263009,1.50923641347248,2,11
"204","YDR122W","trc","T2-T1",0.338119953898798,-0.1276916986601,2,11
"205","YDL110C","trc","T3-T1",0.623759719484983,-0.542216478027571,2,11
"206","YDR122W","trc","T3-T1",0.00094391221263268,-0.858846837661722,2,11
"207","YDL110C","trc","T4-T1",1.80135034700054,0.43440970717384,2,11
"208","YDR122W","trc","T4-T1",0.531607217727692,0.291879059014118,2,11
"209","YDL110C","trc","T5-T1",0.865293022448271,-0.341902597498647,2,11
"210","YDR122W","trc","T5-T1",1.114357181153,1.55555315750777,2,11
"211","YDL110C","prt","T1-T1",0,-1.3578167522429,2,11
"212","YDR122W","prt","T1-T1",0,-0.788946374004635,2,11
"213","YDL110C","prt","T2-T1",0.826650579593887,0.999382086768004,2,11
"214","YDR122W","prt","T2-T1",0.374115983796223,0.331275613556444,2,11
"215","YDL110C","prt","T3-T1",0.487014784827079,0.0309086823167843,2,11
"216","YDR122W","prt","T3-T1",-0.105126151087685,-1.10372743393454,2,11
"217","YDL110C","prt","T4-T1",0.794037516907259,0.906385752646667,2,11
"218","YDR122W","prt","T4-T1",0.308984797877957,0.136252172426723,2,11
"219","YDL110C","prt","T5-T1",0.273173917539678,-0.578859769488553,2,11
"220","YDR122W","prt","T5-T1",0.739431437811684,1.425146021956,2,11
"221","YDL110C","trc","T1-T1",0,-1.16271101005013,1,12
"222","YDR122W","trc","T1-T1",0,-0.763210458908928,1,12
"223","YDL110C","trc","T2-T1",2.92770828382008,1.5326958232001,1,12
"224","YDR122W","trc","T2-T1",2.16064321926315,1.75525004197962,1,12
"225","YDL110C","trc","T3-T1",0.776111965049082,-0.448180294841376,1,12
"226","YDR122W","trc","T3-T1",0.316809602777091,-0.393935021028725,1,12
"227","YDL110C","trc","T4-T1",1.06862768403207,-0.17887447904777,1,12
"228","YDR122W","trc","T4-T1",0.367531139594146,-0.334813651114778,1,12
"229","YDL110C","trc","T5-T1",1.5421436415881,0.257069960739175,1,12
"230","YDR122W","trc","T5-T1",0.428892087504553,-0.263290910927186,1,12
"231","YDL110C","prt","T1-T1",0,-1.4278124412766,1,12
"232","YDR122W","prt","T1-T1",0,-0.97414441396943,1,12
"233","YDL110C","prt","T2-T1",0.944961406307309,1.3892289569959,1,12
"234","YDR122W","prt","T2-T1",1.52419799726626,1.52027953202983,1,12
"235","YDL110C","prt","T3-T1",0.442298572804429,-0.109268232306315,1,12
"236","YDR122W","prt","T3-T1",0.339034597694201,-0.419297851693761,1,12
"237","YDL110C","prt","T4-T1",0.481849691677098,0.00863831759999092,1,12
"238","YDR122W","prt","T4-T1",0.234333414270204,-0.59064641636561,1,12
"239","YDL110C","prt","T5-T1",0.525650401390433,0.139213398987023,1,12
"240","YDR122W","prt","T5-T1",0.878650137190094,0.463809149998966,1,12
"241","YDL110C","trc","T1-T1",0,-0.841702164384978,2,13
"242","YDR122W","trc","T1-T1",0,-1.01297866150538,2,13
"243","YDL110C","trc","T2-T1",3.34579159918186,1.64994581254549,2,13
"244","YDR122W","trc","T2-T1",1.09934704697088,0.759784451091417,2,13
"245","YDL110C","trc","T3-T1",0.207218480815725,-0.687384271832029,2,13
"246","YDR122W","trc","T3-T1",0.369969413434568,-0.41638077120946,2,13
"247","YDL110C","trc","T4-T1",1.33302000267301,0.15101256228247,2,13
"248","YDR122W","trc","T4-T1",0.215806100870989,-0.664978367920595,2,13
"249","YDL110C","trc","T5-T1",0.765169558463609,-0.271871938610954,2,13
"250","YDR122W","trc","T5-T1",1.45577960511396,1.33455334954402,2,13
"251","YDL110C","prt","T1-T1",0,-1.4849085800285,2,13
"252","YDR122W","prt","T1-T1",0,-1.38397085873584,2,13
"253","YDL110C","prt","T2-T1",1.06255001690948,1.2429593850105,2,13
"254","YDR122W","prt","T2-T1",1.19854480012808,1.04805118178083,2,13
"255","YDL110C","prt","T3-T1",0.476929123856682,-0.260495933227328,2,13
"256","YDR122W","prt","T3-T1",0.673554459620554,-0.0172307159306454,2,13
"257","YDL110C","prt","T4-T1",0.741439214555668,0.418576666993425,2,13
"258","YDR122W","prt","T4-T1",0.434174094016306,-0.50296835807323,2,13
"259","YDL110C","prt","T5-T1",0.611064792395791,0.0838684612518988,2,13
"260","YDR122W","prt","T5-T1",1.10395699906987,0.856118750958891,2,13
"261","YDL110C","trc","T1-T1",0,-1.35391885213471,1,14
"262","YDR122W","trc","T1-T1",0,-0.703669118997168,1,14
"263","YDL110C","trc","T2-T1",2.83079678601014,1.29767619928445,1,14
"264","YDR122W","trc","T2-T1",1.40304863495772,1.71481355885072,1,14
"265","YDL110C","trc","T3-T1",1.98215432465059,0.502756492548176,1,14
"266","YDR122W","trc","T3-T1",0.00712928176578226,-0.691380133407897,1,14
"267","YDL110C","trc","T4-T1",0.934382545168929,-0.478686781381083,1,14
"268","YDR122W","trc","T4-T1",0.238579752469936,-0.292421080791303,1,14
"269","YDL110C","trc","T5-T1",1.47976750558297,0.0321729416831649,1,14
"270","YDR122W","trc","T5-T1",0.392360933627026,-0.027343225654357,1,14
"271","YDL110C","prt","T1-T1",0,-1.26407853869246,1,14
"272","YDR122W","prt","T1-T1",0,-0.984589335409473,1,14
"273","YDL110C","prt","T2-T1",1.10092525157447,0.774426199504817,1,14
"274","YDR122W","prt","T2-T1",0.999188265039098,1.50025125330825,1,14
"275","YDL110C","prt","T3-T1",1.01338059774341,0.612326010247434,1,14
"276","YDR122W","prt","T3-T1",0.137590213296657,-0.64242183948068,1,14
"277","YDL110C","prt","T4-T1",0.194507584772243,-0.903922721931538,1,14
"278","YDR122W","prt","T4-T1",0.591789378984646,0.487107561286531,1,14
"279","YDL110C","prt","T5-T1",1.10461003543435,0.781249050871745,1,14
"280","YDR122W","prt","T5-T1",0.251016093236893,-0.360347639704631,1,14
"281","YDL110C","trc","T1-T1",0,-1.10030139459665,1,15
"282","YDR122W","trc","T1-T1",0,-1.67821323305846,1,15
"283","YDL110C","trc","T2-T1",2.5766490444074,1.41971330392671,1,15
"284","YDR122W","trc","T2-T1",0.647245996080864,-0.0362900732376874,1,15
"285","YDL110C","trc","T3-T1",1.61300018615164,0.477245297936287,1,15
"286","YDR122W","trc","T3-T1",0.858559360422066,0.499766246913138,1,15
"287","YDL110C","trc","T4-T1",0.372025204221643,-0.736453246594286,1,15
"288","YDR122W","trc","T4-T1",1.02397792560373,0.919397383885316,1,15
"289","YDL110C","trc","T5-T1",1.06347239195976,-0.0602039606720617,1,15
"290","YDR122W","trc","T5-T1",0.777974420103889,0.295339675497688,1,15
"291","YDL110C","prt","T1-T1",0,-0.926659328865239,1,15
"292","YDR122W","prt","T1-T1",0,-1.69030433098159,1,15
"293","YDL110C","prt","T2-T1",1.19990618568331,1.10630306840672,1,15
"294","YDR122W","prt","T2-T1",0.572602551367806,0.0773841507603536,1,15
"295","YDL110C","prt","T3-T1",1.00794926860943,0.781076647405135,1,15
"296","YDR122W","prt","T3-T1",0.723081300934671,0.541928976348137,1,15
"297","YDL110C","prt","T4-T1",-0.120416323947641,-1.13067682750316,1,15
"298","YDR122W","prt","T4-T1",0.839946366942454,0.902704579960972,1,15
"299","YDL110C","prt","T5-T1",0.647250557517826,0.169956440556538,1,15
"300","YDR122W","prt","T5-T1",0.602048343762772,0.168286623912123,1,15
"301","YDL110C","trc","T1-T1",0,-1.17716936201616,1,16
"302","YDR122W","trc","T1-T1",0,-0.64803683590607,1,16
"303","YDL110C","trc","T2-T1",2.96341842694768,1.53631069949973,1,16
"304","YDR122W","trc","T2-T1",1.47378150545311,1.30021043295314,1,16
"305","YDL110C","trc","T3-T1",1.49889449565335,0.195306523024656,1,16
"306","YDR122W","trc","T3-T1",-0.490595640097741,-1.29657368644878,1,16
"307","YDL110C","trc","T4-T1",0.790288730529524,-0.453534557821013,1,16
"308","YDR122W","trc","T4-T1",0.748813006991191,0.341847275381046,1,16
"309","YDL110C","trc","T5-T1",1.1753898926929,-0.100913302687216,1,16
"310","YDR122W","trc","T5-T1",0.719088109466463,0.302552814020665,1,16
"311","YDL110C","prt","T1-T1",0,-1.05509249619912,1,16
"312","YDR122W","prt","T1-T1",0,-1.35946928474351,1,16
"313","YDL110C","prt","T2-T1",1.46619085831758,1.55174957523448,1,16
"314","YDR122W","prt","T2-T1",0.861106183421498,1.17916540495489,1,16
"315","YDL110C","prt","T3-T1",0.781173814037927,0.333810423215504,1,16
"316","YDR122W","prt","T3-T1",0.283930872379694,-0.522410190317519,1,16
"317","YDL110C","prt","T4-T1",0.3001127974622,-0.521501209524597,1,16
"318","YDR122W","prt","T4-T1",0.698205780176155,0.698917297803555,1,16
"319","YDL110C","prt","T5-T1",0.419650822223182,-0.308966292726267,1,16
"320","YDR122W","prt","T5-T1",0.462420542874762,0.00379677230258424,1,16
"321","YDL110C","trc","T1-T1",0,-1.10564897804702,1,17
"322","YDR122W","trc","T1-T1",0,-0.223077594744759,1,17
"323","YDL110C","trc","T2-T1",3.30019679670648,1.62361875235634,1,17
"324","YDR122W","trc","T2-T1",1.28283212527222,1.40402616948489,1,17
"325","YDL110C","trc","T3-T1",1.18913699643142,-0.122230887759815,1,17
"326","YDR122W","trc","T3-T1",-0.906972579800457,-1.37345297868929,1,17
"327","YDL110C","trc","T4-T1",0.910042241649606,-0.353042671078621,1,17
"328","YDR122W","trc","T4-T1",0.403464720430353,0.288664317866593,1,17
"329","YDL110C","trc","T5-T1",1.28530933884806,-0.0426962154708816,1,17
"330","YDR122W","trc","T5-T1",0.100063733985284,-0.0961599139174409,1,17
"331","YDL110C","prt","T1-T1",0,-1.18482289953377,1,17
"332","YDR122W","prt","T1-T1",0,-0.770100881707565,1,17
"333","YDL110C","prt","T2-T1",0.482594325858621,0.942993130215895,1,17
"334","YDR122W","prt","T2-T1",1.45006488972224,1.60291601791272,1,17
"335","YDL110C","prt","T3-T1",0.216212687587892,-0.231515332839442,1,17
"336","YDR122W","prt","T3-T1",-0.0850519874453855,-0.909287620856081,1,17
"337","YDL110C","prt","T4-T1",0.123294401599635,-0.641203155071729,1,17
"338","YDR122W","prt","T4-T1",0.532294125721222,0.100993208534847,1,17
"339","YDL110C","prt","T5-T1",0.521503484221453,1.11454825722905,1,17
"340","YDR122W","prt","T5-T1",0.455597096466796,-0.0245207238839188,1,17
"341","YDL110C","trc","T1-T1",0,-1.09445803877124,1,18
"342","YDR122W","trc","T1-T1",0,-0.94308330834139,1,18
"343","YDL110C","trc","T2-T1",2.85751189044356,1.44631662589487,1,18
"344","YDR122W","trc","T2-T1",0.596068367595749,0.685011800594724,1,18
"345","YDL110C","trc","T3-T1",1.83970238432208,0.541324903810263,1,18
"346","YDR122W","trc","T3-T1",0.0396898515625663,-0.834674849318383,1,18
"347","YDL110C","trc","T4-T1",0.836529922162708,-0.350652198601593,1,18
"348","YDR122W","trc","T4-T1",0.845839260303516,1.36723349005017,1,18
"349","YDL110C","trc","T5-T1",0.620730859188702,-0.542531292332305,1,18
"350","YDR122W","trc","T5-T1",0.244782401616446,-0.274487132985123,1,18
"351","YDL110C","prt","T1-T1",0,-0.951545010363693,1,18
"352","YDR122W","prt","T1-T1",0,-0.692086420169531,1,18
"353","YDL110C","prt","T2-T1",1.6158505323448,1.5316318548407,1,18
"354","YDR122W","prt","T2-T1",1.02647346703936,1.29801688293979,1,18
"355","YDL110C","prt","T3-T1",0.347805649394481,-0.417050683768717,1,18
"356","YDR122W","prt","T3-T1",-0.138756638884454,-0.961104621067374,1,18
"357","YDL110C","prt","T4-T1",0.221371207518678,-0.611350264544565,1,18
"358","YDR122W","prt","T4-T1",0.784697156163767,0.829266495971775,1,18
"359","YDL110C","prt","T5-T1",0.910915016398376,0.448314103836271,1,18
"360","YDR122W","prt","T5-T1",0.112438957969148,-0.474092337674662,1,18
"361","YDL110C","trc","T1-T1",0,-1.27547206395985,1,19
"362","YDR122W","trc","T1-T1",0,-0.756163856007139,1,19
"363","YDL110C","trc","T2-T1",1.98837912891036,1.34375632659165,1,19
"364","YDR122W","trc","T2-T1",0.757709049559236,1.3525302822259,1,19
"365","YDL110C","trc","T3-T1",0.657912368595774,-0.408825090419459,1,19
"366","YDR122W","trc","T3-T1",0.304399188384422,0.0909750089734425,1,19
"367","YDL110C","trc","T4-T1",1.41162330166992,0.584014275812824,1,19
"368","YDR122W","trc","T4-T1",0.443914978637824,0.479245584954335,1,19
"369","YDL110C","trc","T5-T1",0.783438556328729,-0.24347344802517,1,19
"370","YDR122W","trc","T5-T1",-0.147475795554563,-1.16658702014654,1,19
"371","YDL110C","prt","T1-T1",0,-0.787187680570102,1,19
"372","YDR122W","prt","T1-T1",0,-0.443611811760754,1,19
