"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"41","YDL110C","prt",1,0.684848484848485,309,-1.73965929999215,0.443845405037817,0.438498686328517,0.757907505600091,0.0994077030257252
"42","YDL110C","prt",1,0.696969696969697,41,-1.59108192041941,0.57211154934829,1.0410920359329,-0.179923774347877,0.157802109486097
"43","YDL110C","prt",1,0.696969696969697,50,-1.42584694502128,0.317226421484178,0.313059222142493,-0.454235463639452,1.24979676503406
"44","YDL110C","prt",1,0.696969696969697,69,-1.29007956052738,1.4046168701083,0.43226641081437,-0.158521984938193,-0.3882817354571
"45","YDL110C","prt",1,0.696969696969697,86,-0.884347275698973,1.67124873581979,-0.517897228906575,0.110914245980574,-0.379918477194812
"46","YDL110C","prt",1,0.696969696969697,91,-1.20732546785821,1.39853802445738,-0.626472796190594,-0.00515083356021739,0.440411073151645
"47","YDL110C","prt",1,0.696969696969697,102,-1.06870257756193,1.62822758636437,-0.00278278542395343,-0.117496887256582,-0.439245336121908
"48","YDL110C","prt",1,0.696969696969697,111,-1.47305850217876,1.03201071727165,0.809493879465303,-0.328957157643509,-0.0394889369146843
"49","YDL110C","prt",1,0.696969696969697,114,-1.54645542753984,0.0187151373093459,1.22159784925384,0.338762431754365,-0.0326199907777107
"50","YDL110C","prt",1,0.696969696969697,123,-0.938121661669739,1.15097136457655,-0.198942573593349,-0.943841448589484,0.929934319276023
"51","YDL110C","prt",1,0.696969696969697,158,-1.13856165207785,1.55960436209364,0.0287829584875007,-0.515869509235002,0.0660438407317076
"52","YDL110C","prt",1,0.696969696969697,232,-1.27596520241657,0.122395440517598,-0.615786670353725,0.430570385980124,1.33878604627257
"53","YDL110C","prt",1,0.696969696969697,278,-1.16398041968166,-0.0991321023694765,-0.734199446671784,1.22409558955809,0.773216379164832
"54","YDL110C","prt",1,0.696969696969697,292,-0.972996018561395,-0.553507938047681,0.305717353384022,-0.366408788095225,1.58719539132028
"55","YDL110C","prt",1,0.709090909090909,4,-0.575157116468069,1.54380518258033,-0.710298681929167,-0.740715136342798,0.4823657521597
"56","YDL110C","prt",1,0.709090909090909,25,-1.49370595129818,0.709477147311334,0.207512135362891,-0.438319849013394,1.01503651763735
"57","YDL110C","prt",1,0.709090909090909,34,-1.62267324156975,0.665451503682897,-0.1944840101903,0.241885246832717,0.909820501244434
"58","YDL110C","prt",1,0.709090909090909,49,-1.3986522814332,0.588826644566964,-0.689610299816118,0.529106830170407,0.970329106511945
"59","YDL110C","prt",1,0.709090909090909,76,-1.37106977121158,-0.438505831666658,0.806803021723793,1.12354896120442,-0.12077638004997
"60","YDL110C","prt",1,0.709090909090909,92,-0.965049594717604,-0.0678277208929053,-0.924176260191531,0.594503630505219,1.36254994529682
"61","YDL110C","prt",1,0.709090909090909,95,-1.24066541954911,0.46390538258353,0.19021651216296,-0.716020598117113,1.30256412291973
"62","YDL110C","prt",1,0.709090909090909,110,-0.812293207158133,0.859082159789051,-1.19077149472165,0.0572715378938705,1.08671100419687
"63","YDL110C","prt",1,0.709090909090909,118,-1.23753118542715,0.891024087795071,0.613225753772604,-0.928021959067702,0.66130330292718
"64","YDL110C","prt",1,0.709090909090909,119,-1.41540551602491,-0.0467650424828283,1.33580519573844,-0.254685713231845,0.381051076001138
"65","YDL110C","prt",1,0.709090909090909,150,-1.0861258624524,0.862632494244969,-0.0386397826468992,-0.878969528777369,1.14110267963169
"66","YDL110C","prt",1,0.709090909090909,175,-0.869982208611134,1.2721187353996,0.889162058007336,-0.629685320496401,-0.661613264299404
"67","YDL110C","prt",1,0.709090909090909,240,-1.45044278544795,1.25764040872107,0.43956925953814,0.0897928322938437,-0.336559715105114
"68","YDL110C","prt",1,0.709090909090909,242,-1.20494167728466,1.38807117100711,-0.689993435744187,0.34515849206779,0.16170544995395
"69","YDL110C","prt",1,0.709090909090909,248,-0.880606820330976,0.178789979968283,1.47315760922405,-0.987704078911714,0.216363310050354
"70","YDL110C","prt",1,0.721212121212121,37,-1.35092355210848,0.822099577195634,0.742861905368733,0.572836869949037,-0.786874800404921
"71","YDL110C","prt",1,0.721212121212121,87,-1.44618072158022,0.95688912749752,0.176798281540274,0.831835603286812,-0.519342290744389
"72","YDL110C","prt",1,0.721212121212121,89,-1.2252319293904,0.955519333211791,0.932930489684875,0.166136589311064,-0.829354482817334
"73","YDL110C","prt",1,0.721212121212121,141,-1.13292243660225,0.648703924527695,-0.208313243454718,-0.656848135530641,1.34937989105992
"74","YDL110C","prt",1,0.721212121212121,174,-1.07640499595897,0.556364130400469,-1.06791981146526,1.04946904616,0.538491630863766
"75","YDL110C","prt",1,0.721212121212121,198,-1.41151887047434,1.25560418743769,-0.333721224798941,0.560912153312125,-0.0712762454765316
"76","YDL110C","prt",1,0.721212121212121,250,-0.786972411328643,1.26125612617496,-0.981157023435222,0.84452802958152,-0.337654720992617
"77","YDL110C","prt",1,0.721212121212121,256,-1.02870083833781,-0.698736248132526,0.756357049865402,-0.354093245426814,1.32517328203175
"78","YDL110C","prt",1,0.721212121212121,293,-1.39835701356028,0.214228251219518,0.476428461919257,-0.518302354249083,1.22600265467058
"79","YDL110C","prt",1,0.733333333333333,18,-1.29534445317149,1.47694615857066,-0.0648822711629049,0.196288442158298,-0.313007876394557
"80","YDL110C","prt",1,0.733333333333333,19,-1.25133043668187,0.36084812491036,-0.290079668403952,-0.282344720180705,1.46290670035617
"81","YDL110C","prt",1,0.733333333333333,40,-1.19091253867385,1.2674814720767,0.536241947202464,0.193541571658647,-0.806352452263957
"82","YDL110C","prt",1,0.733333333333333,44,-0.914667447286078,1.46073398359253,-0.964443639792772,0.13183076171673,0.286546341769595
"83","YDL110C","prt",1,0.733333333333333,52,-1.60653710238478,0.637329947604293,0.5623145397557,0.757463741735495,-0.350571126710705
"84","YDL110C","prt",1,0.733333333333333,65,-1.19770554887468,0.68354926555838,0.12083615286587,-0.804916212798877,1.19823634324931
"85","YDL110C","prt",1,0.733333333333333,72,-0.750502703740495,1.00985686194183,-0.236340362731338,-1.09797208945083,1.07495829398083
"86","YDL110C","prt",1,0.733333333333333,106,-1.51353695555744,0.71647621182591,0.38942759957918,-0.489411917178897,0.897045061331247
"87","YDL110C","prt",1,0.733333333333333,107,-0.713890110800346,1.28259446515049,-1.00304948556721,-0.393104515176972,0.827449646394038
"88","YDL110C","prt",1,0.733333333333333,112,-1.14498740553644,0.5025203716878,0.0549315680726204,-0.769449243617364,1.35698470939338
"89","YDL110C","prt",1,0.733333333333333,146,-1.01544011167418,1.51143575088209,-0.0769227303483808,-0.753004573386329,0.333931664526796
"90","YDL110C","prt",1,0.733333333333333,212,-1.00956971866112,-0.26586836350552,-0.0384191796902842,1.66823879868469,-0.35438153682776
"91","YDL110C","prt",1,0.733333333333333,238,-1.51822188374303,0.620358514213996,0.809153587647843,-0.526387338293352,0.615097120174547
"92","YDL110C","prt",1,0.733333333333333,295,-1.13323145083762,1.29827490509042,0.370347427143883,-0.879982070844498,0.344591189447812
"93","YDL110C","prt",1,0.745454545454545,30,-1.50339789951994,0.564040649225513,0.332872215179652,-0.447402851839048,1.05388788695382
"94","YDL110C","prt",1,0.745454545454545,128,-1.52988500371098,0.985747463265834,-0.226567892006769,-0.0266104936553427,0.797315926107254
"95","YDL110C","prt",1,0.745454545454545,152,-1.37286682974976,0.731452909597216,0.73220358242649,-0.766494630508914,0.67570496823497
"96","YDL110C","prt",1,0.745454545454545,170,-0.969902840944211,0.425265382943059,-1.09899648936871,0.421893060246019,1.22174088712384
"97","YDL110C","prt",1,0.745454545454545,184,-0.987300083420037,1.46477392119929,-0.791936318351297,0.475876377457188,-0.161413896885149
"98","YDL110C","prt",1,0.745454545454545,196,-0.893482996631217,1.59393702297495,-0.809126099452126,0.0391201407672228,0.0695519323411693
"99","YDL110C","prt",1,0.745454545454545,218,-1.44405429811583,0.0695654582245364,0.0200380928438113,1.38156829173249,-0.0271175446850083
"100","YDL110C","prt",1,0.745454545454545,287,-0.747877213278934,1.21848799853681,-0.775872630912324,-0.655884981368514,0.961146827022966
"101","YDL110C","prt",2,0.563636363636364,33,-1.23972787806198,0.228716911339089,0.556045062000802,-0.772036998569947,1.22700290329203
"102","YDL110C","prt",2,0.563636363636364,38,-0.953530925709038,-0.453610954484043,1.68650864313053,-0.168679745184586,-0.110687017752863
"103","YDL110C","prt",2,0.563636363636364,71,-1.50017587715975,0.602960271247996,1.1105116057175,0.148232001945732,-0.361528001751481
"104","YDL110C","prt",2,0.563636363636364,124,-1.12869961721476,1.37832543722285,0.12079601955533,0.424320997040735,-0.794742836604159
"105","YDL110C","prt",2,0.563636363636364,129,-1.53516377089459,1.08759467472204,-0.358623333915637,0.461517988615451,0.344674441472733
"106","YDL110C","prt",2,0.563636363636364,131,-1.39303475419137,1.05902183106952,0.811245912191776,-0.52665411530436,0.0494211262344309
"107","YDL110C","prt",2,0.563636363636364,172,-0.425168419788185,1.62755089749651,-0.881287472073436,-0.574124146934172,0.253029141299285
"108","YDL110C","prt",2,0.563636363636364,180,-1.1435043162198,0.339527126880401,0.769720165902078,1.01313636893549,-0.978879345498165
"109","YDL110C","prt",2,0.575757575757576,48,-1.25713885596045,-0.817955522885336,0.816471032399238,0.247304246228336,1.01131910021821
"110","YDL110C","prt",2,0.575757575757576,63,-1.22273272601263,0.3297241485326,0.469701784604339,-0.809618501663816,1.2329252945395
"111","YDL110C","prt",2,0.575757575757576,75,-1.16638460030069,0.649059962415635,0.589420793325838,0.93045394761398,-1.00255010305477
"112","YDL110C","prt",2,0.575757575757576,105,-1.45497078662958,1.35940190575589,-0.0217403593175499,0.176410928931678,-0.0591016887404408
"113","YDL110C","prt",2,0.575757575757576,140,-1.0511903707551,1.42534920991156,0.281112199440373,-0.861332202139034,0.206061163542198
"114","YDL110C","prt",2,0.575757575757576,154,-1.43542757370572,-0.117648447598622,0.159509589212528,0.0151493282272249,1.37841710386459
"115","YDL110C","prt",2,0.575757575757576,156,-1.04504787685695,-0.252768571690896,-0.266976346496576,-0.0974951778840997,1.66228797292852
"116","YDL110C","prt",2,0.575757575757576,164,-1.42235673138767,-0.684000944281553,0.803785743319644,0.565770773776723,0.736801158572856
"117","YDL110C","prt",2,0.575757575757576,168,-1.33706771093801,0.57341107864825,0.723370283094798,-0.804288026237396,0.844574375432356
"118","YDL110C","prt",2,0.575757575757576,169,-1.65584109749325,0.72794046700931,0.630854288552581,0.526807150490341,-0.229760808558979
"119","YDL110C","prt",2,0.575757575757576,199,-1.01472309012197,0.874454763116691,0.397213571622288,-1.13218494832361,0.875239703706592
"120","YDL110C","prt",2,0.575757575757576,227,-1.73463985225784,0.80447209302816,0.120904464254729,0.374817181835582,0.434446113139367
"121","YDL110C","prt",2,0.575757575757576,231,-1.47905616189964,-0.254443363246432,1.25880156469849,0.396095615987559,0.0786023444600204
"122","YDL110C","prt",2,0.575757575757576,237,-1.34873315652516,0.96099589690106,0.843007404816575,0.243060594210693,-0.698330739403173
"123","YDL110C","prt",2,0.575757575757576,247,-1.44154110175737,1.21390302434389,-0.354429510589456,0.0141068334555227,0.567960754547419
"124","YDL110C","prt",2,0.575757575757576,267,-1.20943953348006,-0.531761576327244,1.40175424810041,-0.170833893813506,0.510280755520404
"125","YDL110C","prt",2,0.575757575757576,269,-1.62698973489662,0.00685625939717284,0.216248681554435,0.301537823672546,1.10234697027247
"126","YDL110C","prt",2,0.575757575757576,276,-1.47648061555568,0.398689589850157,1.21976840584355,0.214614050379939,-0.356591430517964
"127","YDL110C","prt",2,0.575757575757576,296,-1.73971498021033,0.437156592550006,0.140693505895705,0.790128804237014,0.371736077527602
"128","YDL110C","prt",2,0.575757575757576,308,-1.18462429874142,0.446634574891388,-0.16044697796346,-0.542710411914105,1.4411471137276
"129","YDL110C","prt",2,0.575757575757576,315,-1.33830676030713,0.505837777036899,-0.78725005158811,0.913675794986983,0.706043239871353
"130","YDL110C","prt",2,0.587878787878788,58,-1.6245692250729,-0.0665379476187525,0.0515062356019126,0.888898318417534,0.750702618672208
"131","YDL110C","prt",2,0.587878787878788,83,-0.960583541739331,1.64787107019852,-0.489590253638845,0.127601658072604,-0.325298932892945
"132","YDL110C","prt",2,0.587878787878788,136,-1.07282603143409,1.63806005753588,-0.265278953369553,-0.308792063808018,0.00883699107577415
"133","YDL110C","prt",2,0.587878787878788,188,-1.58247988765068,-0.333268890437724,0.316385920406019,0.85263624896812,0.746726608714266
"134","YDL110C","prt",2,0.587878787878788,193,-1.3233591867804,-0.0816231764463844,1.32516942500557,0.531230731847232,-0.451417793626018
"135","YDL110C","prt",2,0.587878787878788,220,-1.07418183665095,-0.710143405943326,0.056046359041334,1.51422196760497,0.214056915947973
"136","YDL110C","prt",2,0.587878787878788,222,-0.658151035012615,0.612901454455069,1.05153624559688,-1.39172482014945,0.385438155110113
"137","YDL110C","prt",2,0.587878787878788,289,-0.971626757316827,1.11605300784557,-0.400232686911047,-0.771391632796415,1.02719806917871
"138","YDL110C","prt",2,0.587878787878788,298,-1.57327957214484,0.915710348386602,0.534644921616413,0.504669530009192,-0.381745227867362
"139","YDL110C","prt",2,0.587878787878788,307,-1.487941221772,0.265681796621901,-0.351470195918047,0.366388684717712,1.20734093635044
"140","YDL110C","prt",2,0.587878787878788,316,-1.41570250634358,1.03924944405637,0.626439820966836,-0.621014279862408,0.37102752118278
"141","YDL110C","prt",2,0.6,51,-1.39349328394324,-0.0872494969031165,-0.442229100211205,1.01665381230483,0.906318068752733
"142","YDL110C","prt",2,0.6,59,-1.15523868705816,0.8628547822308,0.0534287594506618,-0.852505140022668,1.09146028539937
"143","YDL110C","prt",2,0.6,70,-0.969546921173008,1.62720474252859,-0.502822223372534,0.19402858062857,-0.348864178611622
"144","YDL110C","prt",2,0.6,93,-1.42414989230916,1.37740852599007,-0.0756824180822272,0.236313601023461,-0.11388981662214
"145","YDL110C","prt",2,0.6,97,-1.30610755695742,0.0702838621155665,1.21560782351889,-0.626773728016251,0.646989599339214
"146","YDL110C","prt",2,0.6,133,-1.17157613964472,0.384415737331626,0.683256739400539,1.05379915824499,-0.949895495332438
"147","YDL110C","prt",2,0.6,134,-1.4065847336792,1.28629821763143,0.196088981780067,0.365603653484516,-0.441406119216807
"148","YDL110C","prt",2,0.6,142,-1.33912756113267,-0.201234970592763,-0.0888040485151978,0.169888079378749,1.45927850086188
"149","YDL110C","prt",2,0.6,162,-1.27539367586833,0.315654211001885,0.757237201011424,-0.815215350984723,1.01771761483974
"150","YDL110C","prt",2,0.6,181,-0.895173536235887,-0.727880623658272,0.480683681764371,-0.373614258490008,1.5159847366198
"151","YDL110C","prt",2,0.6,182,-1.27699740857216,0.265118308864544,1.09678139997119,-0.781523630064233,0.696621329800663
"152","YDL110C","prt",2,0.6,203,-1.34527362061846,1.21345040086006,-0.271461782287321,-0.328813017678067,0.732098019723786
"153","YDL110C","prt",2,0.6,275,-1.00683569105772,1.63669291867064,-0.551717083992475,-0.0330079189741266,-0.0451322246463191
"154","YDL110C","prt",2,0.6,285,-1.65044088336463,-0.101473182436926,0.928270238283541,0.23172767290513,0.591916154612882
"155","YDL110C","prt",2,0.6,302,-1.09345294735798,-0.624017794842177,0.0423170324057317,0.126907544780405,1.54824616501402
"156","YDL110C","prt",2,0.6,310,-1.40293434071124,0.453583435942193,1.19481988152249,0.306401413020718,-0.551870389774155
"157","YDL110C","prt",2,0.612121212121212,66,-1.54538999727965,0.264751689551643,0.873967509865323,-0.386226524012393,0.792897321875076
"158","YDL110C","prt",2,0.612121212121212,78,-1.46553854520611,0.473290854716587,-0.590681695172437,0.67645392301145,0.906475462650506
"159","YDL110C","prt",2,0.612121212121212,85,-1.46155117480767,0.851337553032174,-0.408378346439801,0.0330844441811984,0.9855075240341
"160","YDL110C","prt",2,0.612121212121212,155,-1.24968282128785,-0.14874846940371,-0.617017783622754,1.0548324353493,0.96061663896501
"161","YDL110C","prt",2,0.612121212121212,163,-1.2662724591064,1.18843462533458,-0.635629866080848,0.760239608617588,-0.0467719087649185
"162","YDL110C","prt",2,0.612121212121212,215,-1.01542139983149,0.399981927691528,-0.49880680246178,-0.427598455808148,1.54184473040989
"163","YDL110C","prt",2,0.612121212121212,216,-1.17590577480216,-0.414284485030845,0.192717682604975,-0.147434222278694,1.54490679950672
"164","YDL110C","prt",2,0.612121212121212,229,-1.26176812907842,0.4509583850186,-0.756144447166116,0.333393447974584,1.23356074325135
"165","YDL110C","prt",2,0.612121212121212,244,-1.52711763986768,0.484846226711571,1.18081381377497,0.0509735277706733,-0.189515928389536
"166","YDL110C","prt",2,0.612121212121212,258,-1.09831653837882,1.49616248272464,-0.309381867080968,-0.521499532103934,0.433035454839081
"167","YDL110C","prt",2,0.624242424242424,1,-1.32520329317347,0.758499114133695,0.678718763540179,-0.83111455323693,0.719099968736523
"168","YDL110C","prt",2,0.624242424242424,53,-0.979929112717922,1.4733699275962,-0.436691650235742,0.553265409113991,-0.610014573756524
"169","YDL110C","prt",2,0.624242424242424,57,-1.41138345446299,0.394477564055769,0.869410221830942,-0.663012837835524,0.810508506411805
"170","YDL110C","prt",2,0.624242424242424,94,-1.19071309489352,1.18524610650825,-0.634531471001065,-0.213838194508668,0.853836653895002
"171","YDL110C","prt",2,0.624242424242424,113,-1.37676404803472,-0.417227432354665,0.410990443386669,0.0569995543573557,1.32600148264536
"172","YDL110C","prt",2,0.624242424242424,116,-1.15452057039682,0.78520374053662,0.99547419497882,-0.970167695769477,0.344010330650858
"173","YDL110C","prt",2,0.624242424242424,202,-0.971685978509949,0.735135687274828,-1.21116250905765,0.707256986760066,0.740455813532706
"174","YDL110C","prt",2,0.624242424242424,204,-1.25951931538874,1.2763435663382,0.549114056789483,-0.684770636807731,0.118832329068786
"175","YDL110C","prt",2,0.624242424242424,208,-1.35693352662467,0.731215846873371,0.352587310766633,-0.718547930440041,0.991678299424708
"176","YDL110C","prt",2,0.624242424242424,223,-0.982927044815666,-0.456099726331378,1.31691715796053,0.797295692602472,-0.675186079415957
"177","YDL110C","prt",2,0.624242424242424,228,-1.20546796615809,0.767153477024667,-0.942091206071074,0.447276168311255,0.933129526893239
"178","YDL110C","prt",2,0.624242424242424,291,-1.07997490223838,1.26178766371311,-0.854645424237912,-0.0409266194107423,0.713759282173922
"179","YDL110C","prt",2,0.636363636363636,3,-1.24404451490483,0.140426415613572,-0.79356791945725,0.908429412212079,0.98875660653643
"180","YDL110C","prt",2,0.636363636363636,20,-1.2094523266798,0.313402074882764,0.800874189377197,-0.899268742623522,0.99444480504336
"181","YDL110C","prt",2,0.636363636363636,32,-1.62797432528534,0.68789005481814,-0.309123937075533,0.643160602968606,0.606047604574123
"182","YDL110C","prt",2,0.636363636363636,35,-1.40205521562819,0.929060420450491,0.438636013555742,-0.682140311527235,0.716499093149188
"183","YDL110C","prt",2,0.636363636363636,61,-1.15789625465816,1.44276129060288,-0.614348317453567,0.434938467374903,-0.105455185866054
"184","YDL110C","prt",2,0.636363636363636,62,-1.57942732551847,0.233897108913521,-0.297765432165557,0.744748804168204,0.898546844602303
"185","YDL110C","prt",2,0.636363636363636,96,-1.15723937617656,0.765422253181443,0.901755199859419,-1.00721399154569,0.497275914681393
"186","YDL110C","prt",2,0.636363636363636,100,-1.33983976382731,0.298045852897459,-0.732824125615434,0.84076715573002,0.933850880815261
"187","YDL110C","prt",2,0.636363636363636,151,-1.34340277617126,0.44316556937411,1.19181382326858,-0.663448722081585,0.371872105610151
"188","YDL110C","prt",2,0.636363636363636,177,-1.40004703102514,-0.12962022387535,-0.153893157343138,0.302245233313667,1.38131517892996
"189","YDL110C","prt",2,0.636363636363636,286,-1.27639971244453,0.968692358731871,-0.580713540104536,-0.14763616762079,1.03605706143798
"190","YDL110C","prt",2,0.636363636363636,306,-0.751037847273513,1.27388498696897,-0.516395231720424,-0.882565007776207,0.876113099801172
"191","YDL110C","prt",2,0.648484848484848,10,-1.57087363256098,0.0113626312599492,1.17189380777703,-0.0108475539783083,0.398464747502303
"192","YDL110C","prt",2,0.648484848484848,21,-0.69804210481743,0.466079777957147,0.13519954442604,-1.23078756275969,1.32755034519393
"193","YDL110C","prt",2,0.648484848484848,122,-1.63679420808042,0.893743602023034,0.621222109800247,-0.192846557830959,0.314675054088102
"194","YDL110C","prt",2,0.648484848484848,126,-0.641821236216023,0.739449197819598,-0.359899877865182,-1.06831374558106,1.33058566184267
"195","YDL110C","prt",2,0.648484848484848,132,-0.746123593919903,0.566991845865176,0.53771385014612,-1.35580987425027,0.997227772158875
"196","YDL110C","prt",2,0.648484848484848,135,-1.39560355348933,0.971472419683349,0.354700600750222,-0.665395168921334,0.73482570197709
"197","YDL110C","prt",2,0.648484848484848,148,-1.40394570565587,1.05928979224635,-0.531181589812915,0.0906853688327784,0.785152134389649
"198","YDL110C","prt",2,0.648484848484848,167,-1.02079253518522,0.841551368390361,1.27754811458013,-0.463990002772416,-0.634316945012857
"199","YDL110C","prt",2,0.648484848484848,211,-0.843640658213133,1.63524742339261,-0.425586962418816,0.244849183781011,-0.61086898654167
"200","YDL110C","prt",2,0.648484848484848,224,-1.47724238224783,0.188420578501369,-0.445630231722123,0.667846486948525,1.06660554852006
"201","YDL110C","prt",3,0.466666666666667,13,-0.791330735794612,1.02661596130229,1.13225802073314,-0.457100226709041,-0.910443019531779
"202","YDL110C","prt",3,0.466666666666667,17,-1.0551104861913,-0.589190610966058,1.21672301845973,-0.481829345808402,0.909407424506035
"203","YDL110C","prt",3,0.466666666666667,68,-1.364136924728,1.31307855005181,0.521183890940516,-0.106973876315315,-0.363151639949015
"204","YDL110C","prt",3,0.466666666666667,74,-1.49086687093858,0.0322001826326688,0.851810745767889,-0.354812299177021,0.961668241715042
"205","YDL110C","prt",3,0.466666666666667,145,-0.883267080228111,0.353756514789288,1.02075871778442,-1.22849865100549,0.737250498659894
"206","YDL110C","prt",3,0.466666666666667,190,-1.61723446618424,0.497946338711892,0.553765542093882,0.861569530472738,-0.29604694509427
"207","YDL110C","prt",3,0.466666666666667,192,-1.1971331390258,-0.0540128352994078,1.58078028917459,-0.238162735557029,-0.0914715792923494
"208","YDL110C","prt",3,0.466666666666667,195,-1.73920714242291,0.137898495181982,0.278544102692699,0.61835505141423,0.704409493134
"209","YDL110C","prt",3,0.466666666666667,197,-1.67366846492965,0.152271431441149,0.564707000279835,0.0316206190830793,0.925069414125585
