"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"118","YBR230C","prt",2,0.551515151515151,335,-1.55408311106016,1.11882744242671,0.518661822210013,-0.215718103359319,0.132311949782754
"119","YBR230C","prt",2,0.551515151515151,348,-0.764239754825955,0.590849305381673,1.3080460099438,0.0293835028920346,-1.16403906339155
"120","YBR230C","prt",2,0.563636363636364,24,-1.61437724199135,0.289414919193958,0.760585745817859,0.817106033580298,-0.252729456600763
"121","YBR230C","prt",2,0.563636363636364,33,-0.455227933615074,1.78324632079166,-0.316414171122633,-0.483323060190363,-0.528281155863588
"122","YBR230C","prt",2,0.563636363636364,110,-1.08813933808718,0.653895975829554,-0.742971008994807,1.34473220027416,-0.167517829021728
"123","YBR230C","prt",2,0.563636363636364,114,-0.891563708715497,0.957888315834807,1.16107613287832,-0.30856920715602,-0.918831532841609
"124","YBR230C","prt",2,0.563636363636364,119,-1.53565857013657,0.247200224767265,0.73341739670436,-0.389078542957944,0.944119491622885
"125","YBR230C","prt",2,0.563636363636364,132,-1.15878591227534,-0.985807984659638,0.626141147222066,1.02426949785118,0.494183251861736
"126","YBR230C","prt",2,0.563636363636364,152,-0.787567780412746,0.261969930584985,-0.337012030851924,1.61989312273587,-0.757283242056185
"127","YBR230C","prt",2,0.563636363636364,183,-1.49007040705623,0.521416601935385,0.322995334641724,-0.450168660226662,1.09582713070578
"128","YBR230C","prt",2,0.563636363636364,196,-0.940276162531529,-1.22398197047964,0.624886570699309,0.624026513602883,0.915345048708979
"129","YBR230C","prt",2,0.563636363636364,220,-0.674720900616905,1.20053698208762,-0.177878720443318,-1.17678761185793,0.828850250830523
"130","YBR230C","prt",2,0.563636363636364,311,-1.40587551651957,0.720379070915018,-0.345723602811651,1.1688082416619,-0.137588193245695
"131","YBR230C","prt",2,0.563636363636364,325,-1.00158771964515,0.395904687370227,-0.505577500542229,-0.436091197365721,1.54735173018287
"132","YBR230C","prt",2,0.575757575757576,7,-0.626209852325048,1.18744298656531,-0.00276279659508961,-1.28965294935896,0.731182611713796
"133","YBR230C","prt",2,0.575757575757576,19,-1.02914785600956,0.083004780941318,0.180758564690266,-0.759320116403292,1.52470462678127
"134","YBR230C","prt",2,0.575757575757576,34,-1.01258528108717,0.370683163920457,0.757779196754474,-1.12008777146775,1.00421069187999
"135","YBR230C","prt",2,0.575757575757576,46,-1.17965760391029,-0.806645720676465,0.533395363984541,0.170689086870382,1.28221887373183
"136","YBR230C","prt",2,0.575757575757576,62,-1.39031849218747,0.838554507986494,1.09314514271768,-0.376349807372606,-0.1650313511441
"137","YBR230C","prt",2,0.575757575757576,66,-1.35997617063155,-0.132664336501579,1.17844454273188,-0.432297427018588,0.746493391419837
"138","YBR230C","prt",2,0.575757575757576,103,-0.387969589802543,0.722770702695573,-0.856926479688671,1.36931618954974,-0.847190822754097
"139","YBR230C","prt",2,0.575757575757576,123,-1.21384099191238,1.03492503878506,-0.71299963338257,0.970073728194723,-0.0781581416848386
"140","YBR230C","prt",2,0.575757575757576,128,-1.59785114114926,0.731803913803285,-0.373958110240837,0.583372929281545,0.656632408305267
"141","YBR230C","prt",2,0.575757575757576,134,-1.19523741468185,1.1766780433472,0.594856944971891,-0.865609639681341,0.289312066044099
"142","YBR230C","prt",2,0.575757575757576,137,-0.693188327637699,0.493622173040295,0.970030401336882,-1.3947024140272,0.624238167287722
"143","YBR230C","prt",2,0.575757575757576,174,-0.462609583201289,1.13757132390079,0.79155971450181,-0.104764711040552,-1.36175674416076
"144","YBR230C","prt",2,0.575757575757576,216,-1.17602829437714,0.824677428533012,0.382743198852771,0.930316384717557,-0.961708717726196
"145","YBR230C","prt",2,0.575757575757576,250,-0.88069907766045,1.24387372707173,-1.08716152607296,0.703423228438752,0.0205636482229275
"146","YBR230C","prt",2,0.575757575757576,274,-0.499341682280345,-0.105061638091477,0.81297484138603,1.13202746924562,-1.34059899025983
"147","YBR230C","prt",2,0.575757575757576,295,-1.21362126236379,-0.658926282391431,-0.101653396098222,1.24581990875781,0.728381032095635
"148","YBR230C","prt",2,0.575757575757576,331,-1.19814188393375,0.10129028588254,0.265229502264255,1.44974817363605,-0.618126077849099
"149","YBR230C","prt",2,0.575757575757576,346,-0.558737227336281,1.77132391612303,-0.48258389622945,-0.524508511305578,-0.205494281251717
"150","YBR230C","prt",2,0.575757575757576,349,-1.41739059545663,-0.0588055518808012,0.183480955431608,1.39412903906937,-0.10141384716354
"151","YBR230C","prt",2,0.587878787878788,64,-1.14650533227842,1.37383837914985,-0.664244528624037,0.579998971888483,-0.143087490135874
"152","YBR230C","prt",2,0.587878787878788,75,-0.580110936352923,0.154989781053909,-1.40236362014515,0.875171388604452,0.952313386839716
"153","YBR230C","prt",2,0.587878787878788,111,-0.644586152695906,1.43488393656576,-1.16066497969376,-0.049217399717638,0.41958459554154
"154","YBR230C","prt",2,0.587878787878788,144,-1.13117130206603,1.20354755646008,-0.557879720618806,-0.406416262935393,0.891919729160154
"155","YBR230C","prt",2,0.587878787878788,149,-0.546024993389159,1.31959979892844,0.653576633496081,-0.206145898537487,-1.22100554049787
"156","YBR230C","prt",2,0.587878787878788,150,-0.485420254037978,1.34295239481884,0.684330256199927,-0.381143873749245,-1.16071852323154
"157","YBR230C","prt",2,0.587878787878788,243,-0.946103052268411,-1.00666294485341,1.25275057458724,0.72224683597456,-0.0222314134399852
"158","YBR230C","prt",2,0.587878787878788,246,-0.663773964141185,1.69876301197782,0.102915129256793,-0.657280656153822,-0.480623520939609
"159","YBR230C","prt",2,0.587878787878788,293,-1.43934187043723,-0.161092144649359,-0.288847646348788,1.07544362124464,0.813838040190733
"160","YBR230C","prt",2,0.587878787878788,316,-0.333278695369114,1.36608464743793,-0.522936525444139,0.644868604502334,-1.15473803112701
"161","YBR230C","prt",2,0.587878787878788,343,-1.37468710915272,-0.733240606596283,0.464906634428545,0.879373521918703,0.763647559401759
"162","YBR230C","prt",2,0.6,26,-0.35422141564036,1.66595302619986,0.120768455237772,-0.887297488539097,-0.545202577258176
"163","YBR230C","prt",2,0.6,56,-0.782170548489047,1.28160104588615,-1.13799007974426,-0.0320088369940916,0.670568419341242
"164","YBR230C","prt",2,0.6,71,-0.632618884723653,1.59386091354401,-1.02665162569446,-0.00759387861903861,0.0730034754931417
"165","YBR230C","prt",2,0.6,83,-0.915879038684793,-0.403686951871257,-0.826491103608046,0.994497147828476,1.15155994633562
"166","YBR230C","prt",2,0.6,156,-1.43701593876691,0.349215137531735,-0.253286599585442,0.0187683673395147,1.3223190334811
"167","YBR230C","prt",2,0.6,177,-0.994516225542176,1.37389031669617,-0.942653190207895,0.0865419251215902,0.476737173932309
"168","YBR230C","prt",2,0.6,197,-0.946172413130248,0.78957927633151,-1.17034944033932,0.323459364509271,1.00348321262879
"169","YBR230C","prt",2,0.6,259,-1.26725583261187,0.737419915847355,0.128926318674705,-0.735837963357863,1.13674756144767
"170","YBR230C","prt",2,0.6,267,-1.02108816108956,-0.61524283136958,1.5886217489344,-0.140459222123091,0.188168465647825
"171","YBR230C","prt",2,0.612121212121212,4,-0.949761026845095,1.24020218696985,-1.0471666456844,0.0808918927460049,0.675833592813645
"172","YBR230C","prt",2,0.612121212121212,101,-0.564775450996854,1.17454093938219,-1.17306694199746,0.900820314818285,-0.337518861206161
"173","YBR230C","prt",2,0.612121212121212,124,-0.169934699557637,-0.25597137643196,1.00577159368605,0.87752223907703,-1.45738775677348
"174","YBR230C","prt",2,0.612121212121212,139,-0.883031704529841,1.37619930879206,0.148137497415164,0.420545680546224,-1.0618507822236
"175","YBR230C","prt",2,0.612121212121212,169,-0.880883183646184,0.141421594597792,1.66489545373511,-0.418253697370933,-0.507180167315788
"176","YBR230C","prt",2,0.612121212121212,206,-0.926173226249902,-0.156910332813684,1.27957434845732,0.756438018634027,-0.952928808027759
"177","YBR230C","prt",2,0.612121212121212,286,-0.591133479250678,-0.336981412758324,1.77877716284756,-0.499974931485257,-0.3506873393533
"178","YBR230C","prt",2,0.624242424242424,27,-0.828210964711701,0.426003175996551,0.594479247635221,1.07874685172534,-1.27101831064541
"179","YBR230C","prt",2,0.624242424242424,69,-1.1915700873963,1.32449419307114,-0.74048572317312,0.0881524321478623,0.519409185350421
"180","YBR230C","prt",2,0.624242424242424,73,-0.901779895235819,0.237884388250271,0.150877709930934,1.47631345766247,-0.963295660607862
"181","YBR230C","prt",2,0.624242424242424,129,-0.263584798622514,1.63027203431739,0.198333661577066,-0.716348895244741,-0.848672002027197
"182","YBR230C","prt",2,0.624242424242424,166,-1.07582630370006,0.75352059543447,-0.610654006156891,1.32283820712092,-0.389878492698436
"183","YBR230C","prt",2,0.624242424242424,217,-1.04130118439852,1.19822449210397,-0.211806229722558,-0.819193632576213,0.874076554593325
"184","YBR230C","prt",2,0.624242424242424,229,-0.767011642201056,1.59018154946167,0.343883484577723,-0.378889065198793,-0.788164326639549
"185","YBR230C","prt",2,0.624242424242424,238,-0.372092022138399,0.969252057491668,0.524466383821985,0.443679218520685,-1.56530563769594
"186","YBR230C","prt",2,0.624242424242424,258,-1.20553944564706,1.51275740040499,0.0535459003247136,-0.48884363464635,0.128079779563706
"187","YBR230C","prt",2,0.624242424242424,284,-1.19132165506767,0.34516212341364,-0.451186660982719,1.49024687439851,-0.192900681761765
"188","YBR230C","prt",2,0.624242424242424,288,-0.974779074281812,1.51349649086239,-0.834012571640185,0.247541382479904,0.0477537725797052
"189","YBR230C","prt",2,0.624242424242424,352,-0.84577650940377,1.20308234003858,0.953880845919296,-0.839659984671596,-0.471526691882507
"190","YBR230C","prt",2,0.636363636363636,32,-1.06525655908181,-0.261449671667209,0.227183494436131,1.58435913263779,-0.484836396324899
"191","YBR230C","prt",2,0.636363636363636,51,-0.731999171772889,1.51909539960278,0.327660822273009,-0.0948727820601947,-1.01988426804271
"192","YBR230C","prt",2,0.636363636363636,92,-0.540362544186246,0.0468519375346556,-0.272837949714444,1.67501939565324,-0.9086708392872
"193","YBR230C","prt",2,0.636363636363636,94,-1.05163328620261,1.36083279941421,-0.125422125375895,0.618598374829897,-0.8023757626656
"194","YBR230C","prt",2,0.636363636363636,100,0.0113557725083885,0.687334139865991,-1.46898724549025,-0.347258429424091,1.11755576253997
"195","YBR230C","prt",2,0.636363636363636,157,-1.23513181263855,1.14473548055416,-0.842672883728506,0.563031797628429,0.370037418184473
"196","YBR230C","prt",2,0.636363636363636,188,-0.658726018620584,1.20770602800187,0.81936488841059,-0.184180707812359,-1.18416418997952
"197","YBR230C","prt",2,0.636363636363636,200,-1.10377304344877,1.46784041174479,-0.578065794597703,-0.260473145055224,0.474471571356903
"198","YBR230C","prt",2,0.636363636363636,254,-0.995735315215786,1.17852134355589,-0.894307898929876,0.88805799547988,-0.176536124890112
"199","YBR230C","prt",2,0.636363636363636,272,-1.48263099859473,0.89755306017267,0.815981043653875,-0.505144149784082,0.274241044552268
"200","YBR230C","prt",2,0.636363636363636,310,-1.06696203953006,0.0468909952986828,0.667835534723044,-0.908168649348464,1.2604041588568
"201","YBR230C","prt",3,0.454545454545455,41,-0.40878408431815,0.920770836854877,0.37150027834783,-1.55007323053671,0.666586199652156
"202","YBR230C","prt",3,0.454545454545455,47,-0.851593785437153,0.691600585951635,-1.00419452989874,-0.163024738488997,1.32721246787326
"203","YBR230C","prt",3,0.454545454545455,82,-1.58793120453036,0.139849676942831,-0.0957425882008277,1.13111496997697,0.412709145811382
"204","YBR230C","prt",3,0.454545454545455,120,-0.995016431190944,0.101524110911913,-1.05159590910244,1.00492536299448,0.940162866386991
"205","YBR230C","prt",3,0.454545454545455,193,-0.303871579056932,1.44998208352545,-0.318270960092956,0.411082791821014,-1.23892233619658
"206","YBR230C","prt",3,0.454545454545455,222,-0.500096412959789,0.429841947325908,-0.379243737047937,1.51321511735892,-1.0637169146771
"207","YBR230C","prt",3,0.454545454545455,247,-1.01953892903451,-0.209796597651871,1.49998229519646,0.425904749947782,-0.696551518457853
"208","YBR230C","prt",3,0.454545454545455,252,-0.754722853346054,-0.64991840743783,1.69864743809449,0.0522160660679586,-0.346222243378563
