"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"60","YDR122W","prt","T5-T1",0.727834007834346,5,6,0.511319069035075,2,3,"2_3",0.696969696969697,48
"61","YDL110C","trc","T1-T1",0,1,2,-1.17160362044432,4,1,"4_1",0.478787878787879,70
"62","YDR122W","trc","T1-T1",0,1,2,-1.11833530927707,4,1,"4_1",0.478787878787879,70
"63","YDL110C","trc","T2-T1",2.72215791844979,2,3,1.41718648205348,4,1,"4_1",0.478787878787879,70
"64","YDR122W","trc","T2-T1",1.28114754698967,2,3,1.53172638277048,4,1,"4_1",0.478787878787879,70
"65","YDL110C","trc","T3-T1",1.74547851622552,3,4,0.488357940309093,4,1,"4_1",0.478787878787879,70
"66","YDR122W","trc","T3-T1",0.660621965424928,3,4,0.248165346803788,4,1,"4_1",0.478787878787879,70
"67","YDL110C","trc","T4-T1",0.598253878581436,4,5,-0.602660243149545,4,1,"4_1",0.478787878787879,70
"68","YDR122W","trc","T4-T1",0.260981374322859,4,5,-0.578493708630808,4,1,"4_1",0.478787878787879,70
"69","YDL110C","trc","T5-T1",1.0939178334133,5,6,-0.13128055876871,4,1,"4_1",0.478787878787879,70
"70","YDR122W","trc","T5-T1",0.500492857534105,5,6,-0.0830627116663894,4,1,"4_1",0.478787878787879,70
"71","YDL110C","prt","T1-T1",0,1,2,-0.993243964324115,4,1,"4_1",0.478787878787879,70
"72","YDR122W","prt","T1-T1",0,1,2,-1.37855789092531,4,1,"4_1",0.478787878787879,70
"73","YDL110C","prt","T2-T1",0.470880843886079,2,3,0.377779592140925,4,1,"4_1",0.478787878787879,70
"74","YDR122W","prt","T2-T1",0.152481522080682,2,3,-0.354067772790056,4,1,"4_1",0.478787878787879,70
"75","YDL110C","prt","T3-T1",0.200409274022182,3,4,-0.409729389063664,4,1,"4_1",0.478787878787879,70
"76","YDR122W","prt","T3-T1",0.349245647562359,3,4,0.967947507545622,4,1,"4_1",0.478787878787879,70
"77","YDL110C","prt","T4-T1",0.158826863495635,4,5,-0.530801344117092,4,1,"4_1",0.478787878787879,70
"78","YDR122W","prt","T4-T1",0.171251235453351,4,5,-0.227958158929067,4,1,"4_1",0.478787878787879,70
"79","YDL110C","prt","T5-T1",0.875541371073944,5,6,1.55599510536395,4,1,"4_1",0.478787878787879,70
"80","YDR122W","prt","T5-T1",0.35292024323432,5,6,0.992636315098809,4,1,"4_1",0.478787878787879,70
"81","YDL110C","trc","T1-T1",0,1,2,-1.28030018661737,3,4,"3_4",0.624242424242424,92
"82","YDR122W","trc","T1-T1",0,1,2,-0.38398652056602,3,4,"3_4",0.624242424242424,92
"83","YDL110C","trc","T2-T1",3.31094301545313,2,3,1.45697128421164,3,4,"3_4",0.624242424242424,92
"84","YDR122W","trc","T2-T1",1.12609959667628,2,3,1.71840453723501,3,4,"3_4",0.624242424242424,92
"85","YDL110C","trc","T3-T1",1.2148788604899,3,4,-0.275917679938336,3,4,"3_4",0.624242424242424,92
"86","YDR122W","trc","T3-T1",-0.246032376572122,3,4,-0.843320908005164,3,4,"3_4",0.624242424242424,92
"87","YDL110C","trc","T4-T1",1.26973684308651,4,5,-0.230564682315575,3,4,"3_4",0.624242424242424,92
"88","YDR122W","trc","T4-T1",-0.0245133035242696,4,5,-0.429752055229826,3,4,"3_4",0.624242424242424,92
"89","YDL110C","trc","T5-T1",1.94755519155438,5,6,0.329811264659643,3,4,"3_4",0.624242424242424,92
"90","YDR122W","trc","T5-T1",0.172815815906498,5,6,-0.0613450534339997,3,4,"3_4",0.624242424242424,92
"91","YDL110C","prt","T1-T1",0,1,2,-1.46714269216898,3,4,"3_4",0.624242424242424,92
"92","YDR122W","prt","T1-T1",0,1,2,-0.829778471711095,3,4,"3_4",0.624242424242424,92
"93","YDL110C","prt","T2-T1",0.994884422560117,2,3,1.09662126807316,3,4,"3_4",0.624242424242424,92
"94","YDR122W","prt","T2-T1",0.649220522630177,2,3,0.625706391743152,3,4,"3_4",0.624242424242424,92
"95","YDL110C","prt","T3-T1",0.481601509295229,3,4,-0.226081354056896,3,4,"3_4",0.624242424242424,92
"96","YDR122W","prt","T3-T1",-0.175086287015367,3,4,-1.22230371031086,3,4,"3_4",0.624242424242424,92
"97","YDL110C","prt","T4-T1",0.508145960823505,4,5,-0.157677721806361,3,4,"3_4",0.624242424242424,92
"98","YDR122W","prt","T4-T1",0.889869357952325,4,5,1.16521604217791,3,4,"3_4",0.624242424242424,92
"99","YDL110C","prt","T5-T1",0.862036975335765,5,6,0.754280499959079,3,4,"3_4",0.624242424242424,92
"100","YDR122W","prt","T5-T1",0.486614116716189,5,6,0.261159748100889,3,4,"3_4",0.624242424242424,92
"101","YDL110C","trc","T1-T1",0,1,2,-1.14124710022088,3,2,"3_2",0.587878787878788,103
"102","YDR122W","trc","T1-T1",0,1,2,-0.954800607019061,3,2,"3_2",0.587878787878788,103
"103","YDL110C","trc","T2-T1",2.71292140091501,2,3,1.60242819062986,3,2,"3_2",0.587878787878788,103
"104","YDR122W","trc","T2-T1",1.07557441743306,2,3,1.03201858722812,3,2,"3_2",0.587878787878788,103
"105","YDL110C","trc","T3-T1",0.78656602275503,3,4,-0.345764503294986,3,2,"3_2",0.587878787878788,103
"106","YDR122W","trc","T3-T1",1.08395580538296,3,4,1.0475008283296,3,2,"3_2",0.587878787878788,103
"107","YDL110C","trc","T4-T1",1.02964485230794,4,5,-0.0999301130512096,3,2,"3_2",0.587878787878788,103
"108","YDR122W","trc","T4-T1",0.419845911123995,4,5,-0.179254162879821,3,2,"3_2",0.587878787878788,103
"109","YDL110C","trc","T5-T1",1.1131419615128,5,6,-0.0154864740627783,3,2,"3_2",0.587878787878788,103
"110","YDR122W","trc","T5-T1",0.00505406895115679,5,6,-0.945464645658831,3,2,"3_2",0.587878787878788,103
"111","YDL110C","prt","T1-T1",0,1,2,-0.722059387389583,3,2,"3_2",0.587878787878788,103
"112","YDR122W","prt","T1-T1",0,1,2,-0.744464425701561,3,2,"3_2",0.587878787878788,103
"113","YDL110C","prt","T2-T1",0.329643161269223,2,3,-0.154982086770795,3,2,"3_2",0.587878787878788,103
"114","YDR122W","prt","T2-T1",0.839836225062377,2,3,1.75237860042324,3,2,"3_2",0.587878787878788,103
"115","YDL110C","prt","T3-T1",-0.190364039786717,3,4,-1.04953812349166,3,2,"3_2",0.587878787878788,103
"116","YDR122W","prt","T3-T1",0.109190942471837,3,4,-0.419838462816297,3,2,"3_2",0.587878787878788,103
"117","YDL110C","prt","T4-T1",0.689853209700275,4,5,0.46467870380516,3,2,"3_2",0.587878787878788,103
"118","YDR122W","prt","T4-T1",0.113330881875126,4,5,-0.407530374025635,3,2,"3_2",0.587878787878788,103
"119","YDL110C","prt","T5-T1",1.26954044961354,5,6,1.46190089384688,3,2,"3_2",0.587878787878788,103
"120","YDR122W","prt","T5-T1",0.189679396342324,5,6,-0.180545337879744,3,2,"3_2",0.587878787878788,103
"121","YDL110C","trc","T1-T1",0,1,2,-1.31072925663544,3,1,"3_1",0.563636363636364,120
"122","YDR122W","trc","T1-T1",0,1,2,-1.75469712871043,3,1,"3_1",0.563636363636364,120
"123","YDL110C","trc","T2-T1",2.88417007214337,2,3,1.47198694535877,3,1,"3_1",0.563636363636364,120
"124","YDR122W","trc","T2-T1",0.682175883975989,2,3,0.585353699771277,3,1,"3_1",0.563636363636364,120
"125","YDL110C","trc","T3-T1",1.13552246333453,3,4,-0.215150051037089,3,1,"3_1",0.563636363636364,120
"126","YDR122W","trc","T3-T1",0.687707889403585,3,4,0.604329999268353,3,1,"3_1",0.563636363636364,120
"127","YDL110C","trc","T4-T1",1.19603344989914,4,5,-0.15676760530744,3,1,"3_1",0.563636363636364,120
"128","YDR122W","trc","T4-T1",0.546181141320648,4,5,0.118854344260509,3,1,"3_1",0.563636363636364,120
"129","YDL110C","trc","T5-T1",1.57685690892151,5,6,0.210659967621194,3,1,"3_1",0.563636363636364,120
"130","YDR122W","trc","T5-T1",0.641597616213315,5,6,0.446159085410297,3,1,"3_1",0.563636363636364,120
"131","YDL110C","prt","T1-T1",0,1,2,-1.45926277534121,3,1,"3_1",0.563636363636364,120
"132","YDR122W","prt","T1-T1",0,1,2,-1.68504070403938,3,1,"3_1",0.563636363636364,120
"133","YDL110C","prt","T2-T1",0.977631306608718,2,3,0.913492872827707,3,1,"3_1",0.563636363636364,120
"134","YDR122W","prt","T2-T1",0.541526433700334,2,3,0.925940357596154,3,1,"3_1",0.563636363636364,120
"135","YDL110C","prt","T3-T1",0.997857746186785,3,4,0.962583361672308,3,1,"3_1",0.563636363636364,120
"136","YDR122W","prt","T3-T1",0.457886339983394,3,4,0.522667890920594,3,1,"3_1",0.563636363636364,120
"137","YDL110C","prt","T4-T1",0.55922881654929,4,5,-0.101989001356775,3,1,"3_1",0.563636363636364,120
"138","YDR122W","prt","T4-T1",0.380786658646956,4,5,0.150930159759403,3,1,"3_1",0.563636363636364,120
"139","YDL110C","prt","T5-T1",0.471535587144142,5,6,-0.314824457802031,3,1,"3_1",0.563636363636364,120
"140","YDR122W","prt","T5-T1",0.367216695089931,5,6,0.0855022957632324,3,1,"3_1",0.563636363636364,120
"141","YDL110C","trc","T1-T1",0,1,2,-1.28679528971342,4,1,"4_1",0.539393939393939,128
"142","YDR122W","trc","T1-T1",0,1,2,-0.829364401164058,4,1,"4_1",0.539393939393939,128
"143","YDL110C","trc","T2-T1",2.93152916541429,2,3,1.51640642262754,4,1,"4_1",0.539393939393939,128
"144","YDR122W","trc","T2-T1",1.33218715459531,2,3,1.52864247240486,4,1,"4_1",0.539393939393939,128
"145","YDL110C","trc","T3-T1",1.39581286566812,3,4,0.0479159801966162,4,1,"4_1",0.539393939393939,128
"146","YDR122W","trc","T3-T1",0.285617488260096,3,4,-0.323813812265466,4,1,"4_1",0.539393939393939,128
"147","YDL110C","trc","T4-T1",1.15462745730179,4,5,-0.182711556346621,4,1,"4_1",0.539393939393939,128
"148","YDR122W","trc","T4-T1",0.719827216432867,4,5,0.444749013212997,4,1,"4_1",0.539393939393939,128
"149","YDL110C","trc","T5-T1",1.24654723787447,5,6,-0.0948155567641163,4,1,"4_1",0.539393939393939,128
"150","YDR122W","trc","T5-T1",0.00517005128702158,5,6,-0.820213272188337,4,1,"4_1",0.539393939393939,128
"151","YDL110C","prt","T1-T1",0,1,2,-1.34645896314435,4,1,"4_1",0.539393939393939,128
"152","YDR122W","prt","T1-T1",0,1,2,-0.924895311654832,4,1,"4_1",0.539393939393939,128
"153","YDL110C","prt","T2-T1",1.02219258479962,2,3,1.37733968762798,4,1,"4_1",0.539393939393939,128
"154","YDR122W","prt","T2-T1",0.054746988742764,2,3,-0.707923750873676,4,1,"4_1",0.539393939393939,128
"155","YDL110C","prt","T3-T1",0.657237383197405,3,4,0.404857104112349,4,1,"4_1",0.539393939393939,128
"156","YDR122W","prt","T3-T1",0.165946198142041,3,4,-0.267222507297413,4,1,"4_1",0.539393939393939,128
"157","YDL110C","prt","T4-T1",0.470367619986848,4,5,-0.0930878198403525,4,1,"4_1",0.539393939393939,128
"158","YDR122W","prt","T4-T1",0.629334754365444,4,5,1.56926458725912,4,1,"4_1",0.539393939393939,128
"159","YDL110C","prt","T5-T1",0.376711424480906,5,6,-0.342650008755624,4,1,"4_1",0.539393939393939,128
"160","YDR122W","prt","T5-T1",0.316835426305892,5,6,0.3307769825668,4,1,"4_1",0.539393939393939,128
"161","YDL110C","trc","T1-T1",0,1,2,-1.18740394703449,2,3,"2_3",0.721212121212121,132
"162","YDR122W","trc","T1-T1",0,1,2,-0.671416483211015,2,3,"2_3",0.721212121212121,132
"163","YDL110C","trc","T2-T1",3.20336081523657,2,3,1.55879427091817,2,3,"2_3",0.721212121212121,132
"164","YDR122W","trc","T2-T1",0.878622641484336,2,3,1.73361550554309,2,3,"2_3",0.721212121212121,132
"165","YDL110C","trc","T3-T1",1.51443802713739,3,4,0.110903440488853,2,3,"2_3",0.721212121212121,132
"166","YDR122W","trc","T3-T1",0.165287846023062,3,4,-0.218978157280605,2,3,"2_3",0.721212121212121,132
"167","YDL110C","trc","T4-T1",1.25047208940371,4,5,-0.11539101387185,2,3,"2_3",0.721212121212121,132
"168","YDR122W","trc","T4-T1",0.188025921813864,4,5,-0.156737785751814,2,3,"2_3",0.721212121212121,132
"169","YDL110C","trc","T5-T1",0.957090921059075,5,6,-0.366902750500687,2,3,"2_3",0.721212121212121,132
"170","YDR122W","trc","T5-T1",-0.00550423134306682,5,6,-0.686483079299655,2,3,"2_3",0.721212121212121,132
"171","YDL110C","prt","T1-T1",0,1,2,-1.12498506465404,2,3,"2_3",0.721212121212121,132
"172","YDR122W","prt","T1-T1",0,1,2,-0.946502649227299,2,3,"2_3",0.721212121212121,132
"173","YDL110C","prt","T2-T1",0.990917147655373,2,3,1.49463706007041,2,3,"2_3",0.721212121212121,132
"174","YDR122W","prt","T2-T1",0.903394796191872,2,3,1.64472546421712,2,3,"2_3",0.721212121212121,132
"175","YDL110C","prt","T3-T1",0.486140236455284,3,4,0.16019172550475,2,3,"2_3",0.721212121212121,132
"176","YDR122W","prt","T3-T1",0.28497935778016,3,4,-0.129089789706635,2,3,"2_3",0.721212121212121,132
"177","YDL110C","prt","T4-T1",0.170650608978687,4,5,-0.673847336402979,2,3,"2_3",0.721212121212121,132
"178","YDR122W","prt","T4-T1",0.115042631550758,4,5,-0.61652321789168,2,3,"2_3",0.721212121212121,132
"179","YDL110C","prt","T5-T1",0.480016805270911,5,6,0.144003615481861,2,3,"2_3",0.721212121212121,132
"180","YDR122W","prt","T5-T1",0.346506591460717,5,6,0.0473901926084964,2,3,"2_3",0.721212121212121,132
"181","YDL110C","trc","T1-T1",0,1,2,-1.31837558861727,1,1,"1_1",0.806060606060606,138
"182","YDR122W","trc","T1-T1",0,1,2,-0.952296073575536,1,1,"1_1",0.806060606060606,138
"183","YDL110C","trc","T2-T1",2.57328719984701,2,3,1.36331375607614,1,1,"1_1",0.806060606060606,138
"184","YDR122W","trc","T2-T1",1.145677495571,2,3,1.5663930488868,1,1,"1_1",0.806060606060606,138
"185","YDL110C","trc","T3-T1",1.54299529984423,3,4,0.28961984024519,1,1,"1_1",0.806060606060606,138
"186","YDR122W","trc","T3-T1",0.598613664427247,3,4,0.363712777937072,1,1,"1_1",0.806060606060606,138
"187","YDL110C","trc","T4-T1",0.756319116308952,4,5,-0.530195817811186,1,1,"1_1",0.806060606060606,138
"188","YDR122W","trc","T4-T1",0.265747165349866,4,5,-0.368070148496755,1,1,"1_1",0.806060606060606,138
"189","YDL110C","trc","T5-T1",1.45281231289667,5,6,0.195637810107131,1,1,"1_1",0.806060606060606,138
"190","YDR122W","trc","T5-T1",0.155818847905373,5,6,-0.609739604751579,1,1,"1_1",0.806060606060606,138
"191","YDL110C","prt","T1-T1",0,1,2,-0.940963179479081,1,1,"1_1",0.806060606060606,138
"192","YDR122W","prt","T1-T1",0,1,2,-1.35181388104566,1,1,"1_1",0.806060606060606,138
"193","YDL110C","prt","T2-T1",0.447189734204637,2,3,0.0232087077262563,1,1,"1_1",0.806060606060606,138
"194","YDR122W","prt","T2-T1",0.802319344083651,2,3,0.849553192978524,1,1,"1_1",0.806060606060606,138
"195","YDL110C","prt","T3-T1",1.21310275637268,3,4,1.67456997014955,1,1,"1_1",0.806060606060606,138
"196","YDR122W","prt","T3-T1",0.89985832822628,3,4,1.11717619086422,1,1,"1_1",0.806060606060606,138
"197","YDL110C","prt","T4-T1",0.210662862378317,4,5,-0.486759529333497,1,1,"1_1",0.806060606060606,138
"198","YDR122W","prt","T4-T1",0.350448602166136,4,5,-0.39026905524136,1,1,"1_1",0.806060606060606,138
"199","YDL110C","prt","T5-T1",0.311171504877062,5,6,-0.270055969063224,1,1,"1_1",0.806060606060606,138
"200","YDR122W","prt","T5-T1",0.410812102434563,5,6,-0.224646447555724,1,1,"1_1",0.806060606060606,138
"201","YDL110C","trc","T1-T1",0,1,2,-1.10552487802276,4,2,"4_2",0.539393939393939,176
"202","YDR122W","trc","T1-T1",0,1,2,-1.21081324380434,4,2,"4_2",0.539393939393939,176
"203","YDL110C","trc","T2-T1",3.72978515525057,2,3,1.61326581694281,4,2,"4_2",0.539393939393939,176
"204","YDR122W","trc","T2-T1",1.03592242324716,2,3,1.55996407090934,4,2,"4_2",0.539393939393939,176
"205","YDL110C","trc","T3-T1",1.00091771805275,3,4,-0.375915620385726,4,2,"4_2",0.539393939393939,176
"206","YDR122W","trc","T3-T1",0.344197339366601,3,4,-0.290190079077035,4,2,"4_2",0.539393939393939,176
"207","YDL110C","trc","T4-T1",1.27224721693633,4,5,-0.178132615164671,4,2,"4_2",0.539393939393939,176
"208","YDR122W","trc","T4-T1",0.473498668820018,4,5,0.0556516387697936,4,2,"4_2",0.539393939393939,176
"209","YDL110C","trc","T5-T1",1.5801461121359,5,6,0.0463072966303394,4,2,"4_2",0.539393939393939,176
"210","YDR122W","trc","T5-T1",0.409841325798941,5,6,-0.114612386797751,4,2,"4_2",0.539393939393939,176
"211","YDL110C","prt","T1-T1",0,1,2,-1.5064878896114,4,2,"4_2",0.539393939393939,176
"212","YDR122W","prt","T1-T1",0,1,2,-1.76821334288002,4,2,"4_2",0.539393939393939,176
"213","YDL110C","prt","T2-T1",0.44554825066092,2,3,0.437589644049839,4,2,"4_2",0.539393939393939,176
"214","YDR122W","prt","T2-T1",0.880249340240009,2,3,0.570724155659956,4,2,"4_2",0.539393939393939,176
"215","YDL110C","prt","T3-T1",0.605786999239649,3,4,1.13676543628289,4,2,"4_2",0.539393939393939,176
"216","YDR122W","prt","T3-T1",0.745565488656642,3,4,0.212851566025028,4,2,"4_2",0.539393939393939,176
"217","YDL110C","prt","T4-T1",0.417610609286208,4,5,0.315688276780426,4,2,"4_2",0.539393939393939,176
"218","YDR122W","prt","T4-T1",0.88608036866387,4,5,0.586217959985789,4,2,"4_2",0.539393939393939,176
"219","YDL110C","prt","T5-T1",0.257356287297421,5,6,-0.383555467501754,4,2,"4_2",0.539393939393939,176
"220","YDR122W","prt","T5-T1",0.815403264765439,5,6,0.398419661209246,4,2,"4_2",0.539393939393939,176
"221","YDL110C","trc","T1-T1",0,1,2,-1.30739306338252,2,2,"2_2",0.684848484848485,181
"222","YDR122W","trc","T1-T1",0,1,2,-1.41522448232959,2,2,"2_2",0.684848484848485,181
"223","YDL110C","trc","T2-T1",3.25931789894684,2,3,1.47240338343034,2,2,"2_2",0.684848484848485,181
"224","YDR122W","trc","T2-T1",0.509060429343516,2,3,0.482359911366254,2,2,"2_2",0.684848484848485,181
"225","YDL110C","trc","T3-T1",1.15141271504454,3,4,-0.325379932619738,2,2,"2_2",0.684848484848485,181
"226","YDR122W","trc","T3-T1",0.641452222395476,3,4,0.975866351599271,2,2,"2_2",0.684848484848485,181
"227","YDL110C","trc","T4-T1",1.6795074266111,4,5,0.125019767043724,2,2,"2_2",0.684848484848485,181
"228","YDR122W","trc","T4-T1",0.203036979430276,4,5,-0.658379555280568,2,2,"2_2",0.684848484848485,181
"229","YDL110C","trc","T5-T1",1.57436923186026,5,6,0.035349845528196,2,2,"2_2",0.684848484848485,181
"230","YDR122W","trc","T5-T1",0.544744813561582,5,6,0.615377774644632,2,2,"2_2",0.684848484848485,181
"231","YDL110C","prt","T1-T1",0,1,2,-1.67531092155903,2,2,"2_2",0.684848484848485,181
"232","YDR122W","prt","T1-T1",0,1,2,-1.3220873538875,2,2,"2_2",0.684848484848485,181
"233","YDL110C","prt","T2-T1",0.660169755012895,2,3,0.536566847830853,2,2,"2_2",0.684848484848485,181
"234","YDR122W","prt","T2-T1",0.818747747707615,2,3,0.808062279993425,2,2,"2_2",0.684848484848485,181
"235","YDL110C","prt","T3-T1",0.485767131823805,3,4,-0.0477635947955194,2,2,"2_2",0.684848484848485,181
"236","YDR122W","prt","T3-T1",0.92575167482575,3,4,1.08645617703034,2,2,"2_2",0.684848484848485,181
"237","YDL110C","prt","T4-T1",0.771294369159564,4,5,0.908886333533804,2,2,"2_2",0.684848484848485,181
"238","YDR122W","prt","T4-T1",0.535365555839927,4,5,0.0707821177634083,2,2,"2_2",0.684848484848485,181
"239","YDL110C","prt","T5-T1",0.582883388587206,5,6,0.277621334989897,2,2,"2_2",0.684848484848485,181
"240","YDR122W","prt","T5-T1",0.260933156300428,5,6,-0.643213220899666,2,2,"2_2",0.684848484848485,181
"241","YDL110C","trc","T1-T1",0,1,2,-1.11990692553338,3,3,"3_3",0.648484848484848,199
"242","YDR122W","trc","T1-T1",0,1,2,-0.925166919112869,3,3,"3_3",0.648484848484848,199
"243","YDL110C","trc","T2-T1",2.65721733604904,2,3,1.62987944218,3,3,"3_3",0.648484848484848,199
"244","YDR122W","trc","T2-T1",1.14355151301083,2,3,1.50006854256567,3,3,"3_3",0.648484848484848,199
"245","YDL110C","trc","T3-T1",0.958224192232433,3,4,-0.128301238912465,3,3,"3_3",0.648484848484848,199
"246","YDR122W","trc","T3-T1",0.487877974212921,3,4,0.109521025042607,3,3,"3_3",0.648484848484848,199
