"","rho.which","count"
"189",2,2167
"190",2,2785
"191",2,2146
"192",2,554
"193",2,4770
"194",2,4834
"195",2,4262
"196",2,2953
"197",2,3261
"198",2,1554
"199",2,2281
"200",2,4614
"201",3,4913
"202",3,4802
"203",3,3243
"204",3,4150
"205",3,3692
"206",3,1808
"207",3,2233
"208",3,987
"209",3,2538
"210",3,4967
"211",3,660
"212",3,683
"213",3,2715
"214",3,1692
"215",3,1576
"216",3,680
"217",3,1426
"218",3,120
"219",3,3585
"220",3,1320
"221",3,1448
"222",3,3333
"223",3,5038
"224",3,3674
"225",3,1954
"226",3,3528
"227",3,3499
"228",3,3761
"229",3,819
"230",3,2486
"231",3,2629
"232",3,2751
"233",3,391
"234",3,3676
"235",3,522
"236",3,2363
"237",3,4977
"238",3,3299
"239",3,92
"240",3,3500
"241",3,1843
"242",3,1335
"243",3,4918
"244",3,2184
"245",3,3875
"246",3,3381
"247",3,3846
"248",3,2073
"249",3,400
"250",3,2130
"251",3,2443
"252",3,1211
"253",3,1501
"254",3,1380
"255",3,988
"256",3,2187
"257",3,1421
"258",3,4542
"259",3,3853
"260",3,2965
"261",3,4202
"262",3,1502
"263",3,1527
"264",3,667
"265",3,2641
"266",3,1170
"267",3,3541
"268",3,3936
"269",3,3306
"270",3,103
"271",3,2576
"272",3,789
"273",3,3882
"274",3,854
"275",3,4402
"276",3,4174
"277",3,5010
"278",3,3843
"279",3,1348
"280",3,1235
"281",3,4172
"282",3,3455
"283",3,1716
"284",3,2738
"285",3,199
"286",3,2456
"287",3,3514
"288",3,678
"289",3,2418
"290",3,2279
"291",3,3037
"292",3,3031
"293",3,1453
"294",3,2844
"295",3,3461
"296",3,4296
"297",3,429
"298",3,645
"299",3,1288
"300",3,350
"301",4,2569
"302",4,3392
"303",4,1539
"304",4,1565
"305",4,1680
"306",4,691
"307",4,4437
"308",4,1584
"309",4,316
"310",4,2585
"311",4,1591
"312",4,4342
"313",4,468
"314",4,346
"315",4,1648
"316",4,4486
"317",4,3343
"318",4,477
"319",4,4439
"320",4,3897
"321",4,3279
"322",4,714
"323",4,128
"324",4,947
"325",4,1787
"326",4,23
"327",4,2128
"328",4,2860
"329",4,247
"330",4,4898
"331",4,1434
"332",4,4683
"333",4,2394
"334",4,2630
"335",4,3637
"336",4,2597
"337",4,2045
"338",4,3788
"339",4,1460
"340",4,2191
"341",4,2132
"342",4,1848
"343",4,4858
"344",4,4117
"345",4,845
"346",4,1604
"347",4,2653
"348",4,3416
"349",4,395
"350",4,2599
"351",4,581
"352",4,464
"353",4,4535
"354",4,4100
"355",4,4537
"356",4,3338
"357",4,4596
"358",4,4914
"359",4,4175
"360",4,4753
"361",4,4733
"362",4,3464
"363",4,964
"364",4,217
"365",4,4459
"366",4,3205
"367",4,4580
"368",4,2528
"369",4,3183
"370",4,235
"371",4,927
"372",4,176
"373",4,4579
"374",4,855
"375",4,4861
"376",4,2858
"377",4,70
"378",4,1433
"379",4,1274
"380",4,3374
"381",4,672
"382",4,864
"383",4,4878
"384",4,2259
"385",4,4452
"386",4,2852
"387",4,1660
"388",4,2627
"389",4,4833
"390",4,270
"391",4,4947
"392",4,2198
"393",4,3529
"394",4,1935
"395",4,4282
"396",4,3427
"397",4,4471
"398",4,998
"399",4,236
"400",4,1977
