,id,dtname,var,val,var.ori,var.new,norm,rho.which,rho.which.bw.tp,rho_combi,rho,rho.bw.tp,count,,,
16, YDR122W _simul,prt,T3-T1,0.767020788,3,4,0.595324757,4,1,4_1,0.539393939,-0.302941176,390,,,
17, YDL110C _simul,prt,T4-T1,0.771481089,4,5,0.787129936,4,1,4_1,0.539393939,-0.302941176,390,,,
18, YDR122W _simul,prt,T4-T1,-0.279106497,4,5,-1.328278136,4,1,4_1,0.539393939,-0.302941176,390,,,
19, YDL110C _simul,prt,T5-T1,0.813162474,5,6,0.914697394,4,1,4_1,0.539393939,-0.302941176,390,,,
20, YDR122W _simul,prt,T5-T1,0.916874057,5,6,0.870872661,4,1,4_1,0.539393939,-0.302941176,390,,,
21, YDL110C _simul,trc,T1-T1,0,1,2,-1.320690627,4,4,4_4,0.527272727,-0.014705882,578,,,
22, YDR122W _simul,trc,T1-T1,0,1,2,-1.041347784,4,4,4_4,0.527272727,-0.014705882,578,,,
23, YDL110C _simul,trc,T2-T1,2.899489336,2,3,1.456049771,4,4,4_4,0.527272727,-0.014705882,578,,,
24, YDR122W _simul,trc,T2-T1,0.558066745,2,3,0.104841878,4,4,4_4,0.527272727,-0.014705882,578,,,
25, YDL110C _simul,trc,T3-T1,1.466959156,3,4,0.084165291,4,4,4_4,0.527272727,-0.014705882,578,,,
26, YDR122W _simul,trc,T3-T1,1.23939332,3,4,1.504189685,4,4,4_4,0.527272727,-0.014705882,578,,,
27, YDL110C _simul,trc,T4-T1,1.025753196,4,5,-0.338362359,4,4,4_4,0.527272727,-0.014705882,578,,,
28, YDR122W _simul,trc,T4-T1,0.13007575,4,5,-0.774190708,4,4,4_4,0.527272727,-0.014705882,578,,,
29, YDL110C _simul,trc,T5-T1,1.503164532,5,6,0.118837924,4,4,4_4,0.527272727,-0.014705882,578,,,
30, YDR122W _simul,trc,T5-T1,0.607566305,5,6,0.206506929,4,4,4_4,0.527272727,-0.014705882,578,,,
31, YDL110C _simul,prt,T1-T1,0,1,2,-0.862373864,4,4,4_4,0.527272727,-0.014705882,578,,,
32, YDR122W _simul,prt,T1-T1,0,1,2,-1.32442744,4,4,4_4,0.527272727,-0.014705882,578,,,
33, YDL110C _simul,prt,T2-T1,0.393081948,2,3,-0.206005968,4,4,4_4,0.527272727,-0.014705882,578,,,
34, YDR122W _simul,prt,T2-T1,0.182339522,2,3,-0.738431319,4,4,4_4,0.527272727,-0.014705882,578,,,
35, YDL110C _simul,prt,T3-T1,-0.04771507,3,4,-0.942048446,4,4,4_4,0.527272727,-0.014705882,578,,,
36, YDR122W _simul,prt,T3-T1,0.592430827,3,4,0.579505191,4,4,4_4,0.527272727,-0.014705882,578,,,
37, YDL110C _simul,prt,T4-T1,0.884388591,4,5,0.61437744,4,4,4_4,0.527272727,-0.014705882,578,,,
38, YDR122W _simul,prt,T4-T1,0.529709956,4,5,0.377935138,4,4,4_4,0.527272727,-0.014705882,578,,,
39, YDL110C _simul,prt,T5-T1,1.3525128,5,6,1.396050839,4,4,4_4,0.527272727,-0.014705882,578,,,
40, YDR122W _simul,prt,T5-T1,0.756074861,5,6,1.105418431,4,4,4_4,0.527272727,-0.014705882,578,,,
41,YDL110C,trc,T1-T1,0,1,2,-1.27777794,NA,NA,NA,0.806060606,-0.335294118,NA,,,
42,YDR122W,trc,T1-T1,0,1,2,-1.022841009,NA,NA,NA,0.806060606,-0.335294118,NA,,,
43,YDL110C,trc,T2-T1,2.92,2,3,1.523356883,NA,NA,NA,0.806060606,-0.335294118,NA,,,
44,YDR122W,trc,T2-T1,1.15,2,3,1.650493446,NA,NA,NA,0.806060606,-0.335294118,NA,,,
45,YDL110C,trc,T3-T1,1.24,3,4,-0.088254933,NA,NA,NA,0.806060606,-0.335294118,NA,,,
46,YDR122W,trc,T3-T1,0.44,3,4,0,NA,NA,NA,0.806060606,-0.335294118,NA,,,
47,YDL110C,trc,T4-T1,1.13,4,5,-0.193777135,NA,NA,NA,0.806060606,-0.335294118,NA,,,
48,YDR122W,trc,T4-T1,0.25,4,5,-0.441681345,NA,NA,NA,0.806060606,-0.335294118,NA,,,
49,YDL110C,trc,T5-T1,1.37,5,6,0.036453124,NA,NA,NA,0.806060606,-0.335294118,NA,,,
50,YDR122W,trc,T5-T1,0.36,5,6,-0.185971092,NA,NA,NA,0.806060606,-0.335294118,NA,,,
51,YDL110C,prt,T1-T1,0,1,2,-1.725127306,NA,NA,NA,0.806060606,-0.335294118,NA,,,
52,YDR122W,prt,T1-T1,0,1,2,-1.738375059,NA,NA,NA,0.806060606,-0.335294118,NA,,,
53,YDL110C,prt,T2-T1,0.535451762,2,3,0.485180088,NA,NA,NA,0.806060606,-0.335294118,NA,,,
54,YDR122W,prt,T2-T1,0.468697972,2,3,0.531999734,NA,NA,NA,0.806060606,-0.335294118,NA,,,
55,YDL110C,prt,T3-T1,0.479288696,3,4,0.253342883,NA,NA,NA,0.806060606,-0.335294118,NA,,,
56,YDR122W,prt,T3-T1,0.421891694,3,4,0.305269942,NA,NA,NA,0.806060606,-0.335294118,NA,,,
57,YDL110C,prt,T4-T1,0.453910953,4,5,0.148585336,NA,NA,NA,0.806060606,-0.335294118,NA,,,
58,YDR122W,prt,T4-T1,0.387283638,4,5,0.137628385,NA,NA,NA,0.806060606,-0.335294118,NA,,,
59,YDL110C,prt,T5-T1,0.620927754,5,6,0.838019,NA,NA,NA,0.806060606,-0.335294118,NA,,,
60,YDR122W,prt,T5-T1,0.516484322,5,6,0.763476999,NA,NA,NA,0.806060606,-0.335294118,NA,,,
