"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"40";"SimNo.45";NA;0,0350915379341638;-0,684848484848485;1;886;0,9114;0,949375;0,492267616036326;0;0;0;1
"41";"SimNo.46";NA;0,0311410954595681;0,696969696969697;1;9819,5;0,01805;0,45125;0,492267616036326;0;0;1;1
"42";"SimNo.47";NA;0,406950227375658;-0,296969696969697;1;2564,5;0,74355;0,942222222222222;0,909835555054202;0;0;0;0
"43";"SimNo.48";NA;0,707203785571239;-0,139393939393939;1;2155,5;0,78445;0,942222222222222;0,909835555054202;0;0;0;0
"44";"SimNo.49";NA;0,312800267381167;-0,357575757575757;1;261;0,9739;0,97585;0,909835555054202;0;0;0;0
"45";"SimNo.5";NA;0,607566897460635;-0,187878787878788;1;3723;0,6277;0,942222222222222;0,909835555054202;0;0;0;0
"46";"SimNo.50";NA;0,681807643477163;0,151515151515151;1;8034;0,1966;0,9395;0,909835555054202;0;0;0;0
"47";"SimNo.6";NA;0,891638843953118;0,0545454545454545;1;5893,5;0,41065;0,942222222222222;0,909835555054202;0;0;0;0
"48";"SimNo.7";NA;0,758833070490857;-0,115151515151515;1;3058;0,6942;0,942222222222222;0,909835555054202;0;0;0;0
"49";"SimNo.8";NA;0,891638843953118;0,0545454545454545;1;3727;0,6273;0,942222222222222;0,909835555054202;0;0;0;0
"50";"SimNo.9";NA;0,312800267381167;0,357575757575757;1;7315,5;0,26845;0,9395;0,909835555054202;0;0;0;0
