"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"58",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_2h",-1.01288892331031,4,5
"59",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_2h",-0.477332950055362,4,5
"60",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_2h",1.09416630185863,4,5
"61",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_8h",-0.260619129978258,5,6
"62",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_8h",-0.00601823567174056,5,6
"63",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_8h",1.04772004725495,5,6
"64",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_16h",0.0956409101415595,6,7
"65",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_16h",-0.0174963245552505,6,7
"66",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_16h",0.514587184658845,6,7
"67",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_24h",0.610901924505763,7,8
"68",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_24h",0.392861755714521,7,8
"69",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_24h",-0.484642583314532,7,8
"70",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_30h",1.11248327797118,8,9
"71",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_30h",0.579719337744027,8,9
"72",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_30h",-0.983868473118003,8,9
"73",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_0h",0.584811339367543,1,2
"74",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_0h",-0.0201251933822921,1,2
"75",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_0h",1.159604887191,1,2
"76",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_0.5h",0.490349694170939,2,3
"77",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_0.5h",-0.00308735347370849,2,3
"78",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_0.5h",0.712996024070515,2,3
"79",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_1h",0.405119870604938,3,4
"80",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_1h",0.000936184492838032,3,4
"81",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_1h",0.291006724298041,3,4
"82",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_2h",0.231191559534518,4,5
"83",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_2h",-0.00677404273662281,4,5
"84",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_2h",-0.479735698822193,4,5
"85",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_8h",-0.338282347762976,5,6
"86",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_8h",-1.12414605634335,5,6
"87",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_8h",-1.62255639873551,5,6
"88",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_16h",-0.75312573282696,6,7
"89",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_16h",-0.723370691232598,6,7
"90",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_16h",-0.230285047797179,6,7
"91",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_24h",-0.440539331322683,7,8
"92",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_24h",0.448128203178643,7,8
"93",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_24h",-0.0766590123300008,7,8
"94",4,"trc",0.0047926050884368,0.6,"ENSG00000111057","t_30h",-0.179525068259951,8,9
"95",4,"trc",0.0047926050884368,0.6,"ENSG00000186831","t_30h",1.42843895811002,8,9
"96",4,"trc",0.0047926050884368,0.6,"ENSG00000099812","t_30h",0.245628496649169,8,9
"97",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_0h",-1.06795020840019,1,2
"98",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_0h",0.903479763709626,1,2
"99",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_0h",-0.347084155216975,1,2
"100",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_0.5h",-0.964456575270898,2,3
"101",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_0.5h",0.792024436491849,2,3
"102",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_0.5h",-0.628287146265505,2,3
"103",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_1h",-0.903372906630769,3,4
"104",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_1h",0.71855850813464,3,4
"105",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_1h",-0.906632260124655,3,4
"106",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_2h",-0.897220216710852,4,5
"107",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_2h",0.716783321354456,4,5
"108",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_2h",-1.4619149867327,4,5
"109",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_8h",-0.418673743000111,5,6
"110",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_8h",0.277795906169677,5,6
"111",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_8h",0.994843475220197,5,6
"112",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_16h",0.509621819063691,6,7
"113",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_16h",-1.26928170021327,6,7
"114",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_16h",1.00938453688024,6,7
"115",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_24h",1.48147337383169,7,8
"116",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_24h",-1.16769933110502,7,8
"117",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_24h",0.693682993344174,7,8
"118",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000111057","t_30h",2.26057846710971,8,9
"119",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000186831","t_30h",-0.971660945096358,8,9
"120",5,"trc",0.00207512286141436,0.644155844155844,"ENSG00000099812","t_30h",0.646007521898607,8,9
"121",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_0h",-0.38702598918507,1,2
"122",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_0h",-0.134295192394933,1,2
"123",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_0h",-0.507584727628507,1,2
"124",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_0.5h",-0.485553301877696,2,3
"125",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_0.5h",-0.49601570227426,2,3
"126",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_0.5h",-0.205872664973842,2,3
"127",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_1h",-0.588085939969867,3,4
"128",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_1h",-0.851919594844513,3,4
"129",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_1h",0.104176569523099,3,4
"130",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_2h",-0.812592471572645,4,5
"131",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_2h",-1.58505698293009,4,5
"132",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_2h",0.743204642333723,4,5
"133",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_8h",-0.353180355367058,5,6
"134",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_8h",1.11889458059693,5,6
"135",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_8h",0.290123929250022,5,6
"136",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_16h",0.381206108871099,6,7
"137",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_16h",0.661960834881124,6,7
"138",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_16h",0.270189160416194,6,7
"139",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_24h",0.926998624493416,7,8
"140",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_24h",0.583345832747168,7,8
"141",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_24h",-0.229349092534291,7,8
"142",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000111057","t_30h",1.31823331646655,8,9
"143",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000186831","t_30h",0.703086203088047,8,9
"144",6,"trc",0.00811513437043081,0.568831168831169,"ENSG00000099812","t_30h",-0.464887847740677,8,9
"145",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_0h",0.0480919579403213,1,2
"146",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_0h",0.146301366792007,1,2
"147",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_0h",-0.408089162185379,1,2
"148",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_0.5h",0.173954943630312,2,3
"149",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_0.5h",0.357659220236192,2,3
"150",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_0.5h",0.0816804916094471,2,3
"151",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_1h",0.282143579326518,3,4
"152",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_1h",0.573095935964075,3,4
"153",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_1h",0.547520621618571,3,4
"154",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_2h",0.466152335741173,4,5
"155",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_2h",1.05166657797107,4,5
"156",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_2h",1.37114661621935,4,5
"157",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_8h",0.0607322435165301,5,6
"158",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_8h",-1.25960679773189,5,6
"159",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_8h",0.26823104567129,5,6
"160",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_16h",-0.661743673808696,6,7
"161",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_16h",-1.30701561748623,6,7
"162",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_16h",-0.226561288470491,6,7
"163",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_24h",-0.298615128084485,7,8
"164",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_24h",-0.150181254474611,7,8
"165",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_24h",-0.613256862416494,7,8
"166",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000111057","t_30h",-0.0707162848412354,8,9
"167",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000186831","t_30h",0.588080600887805,8,9
"168",7,"trc",0.0345726871948111,0.466233766233766,"ENSG00000099812","t_30h",-1.02067145302395,8,9
"169",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_0h",-0.244715112494798,1,2
"170",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_0h",1.29089148079831,1,2
"171",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_0h",-0.0814752892934609,1,2
"172",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_0.5h",-0.613148463448921,2,3
"173",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_0.5h",1.12803975318789,2,3
"174",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_0.5h",-0.182782823249143,2,3
"175",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_1h",-0.946857449543845,3,4
"176",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_1h",0.978353283464989,3,4
"177",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_1h",-0.248196756424776,3,4
"178",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_2h",-1.47326863611339,4,5
"179",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_2h",0.689788720440044,4,5
"180",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_2h",-0.261317899376272,4,5
"181",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_8h",1.46664735732007,5,6
"182",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_8h",-0.311161283906136,5,6
"183",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_8h",1.0836283979558,5,6
"184",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_16h",1.13537810235233,6,7
"185",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_16h",-0.992182949561542,6,7
"186",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_16h",0.312827199218024,6,7
"187",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_24h",0.554374900387772,7,8
"188",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_24h",-1.25678069079313,7,8
"189",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_24h",-0.210818367312316,7,8
"190",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000111057","t_30h",0.121589310319491,8,9
"191",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000186831","t_30h",-1.52694832822676,8,9
"192",8,"trc",0.00574282134169678,0.58961038961039,"ENSG00000099812","t_30h",-0.411864486575417,8,9
"193",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_0h",0.891331173502459,1,2
"194",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_0h",1.59912454541838,1,2
"195",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_0h",1.30627135864111,1,2
"196",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_0.5h",0.684190713349208,2,3
"197",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_0.5h",1.5611836744149,2,3
"198",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_0.5h",0.961018048099571,2,3
"199",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_1h",0.472060503092054,3,4
"200",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_1h",1.51888234877135,3,4
"201",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_1h",0.60451503480271,3,4
"202",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_2h",-0.00965798218714468,4,5
"203",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_2h",1.39041586020785,4,5
"204",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_2h",-0.137004613277521,4,5
"205",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_8h",-1.12356798599425,5,6
"206",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_8h",-0.640210826911708,5,6
"207",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_8h",-3.25494043198234,5,6
"208",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_16h",-1.01347933303656,6,7
"209",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_16h",-0.942427042772842,6,7
"210",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_16h",-1.74237806294384,6,7
"211",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_24h",-0.171547632532145,7,8
"212",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_24h",-1.88920471831269,7,8
"213",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_24h",0.447671289837564,7,8
"214",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000111057","t_30h",0.270670544228681,8,9
"215",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000186831","t_30h",-2.597763831264,8,9
"216",9,"trc",0.000548726675114019,0.702597402597403,"ENSG00000099812","t_30h",1.81484738440039,8,9
"217",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_0h",0.86882245348519,1,2
"218",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_0h",1.55423208264108,1,2
"219",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_0h",-1.66573978250229,1,2
"220",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_0.5h",0.907579192183928,2,3
"221",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_0.5h",1.52062087929825,2,3
"222",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_0.5h",-1.69380762110874,2,3
"223",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_1h",0.914365917947959,3,4
"224",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_1h",1.51535526897064,3,4
"225",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_1h",-1.73377805518625,3,4
"226",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_2h",0.767273982023246,4,5
"227",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_2h",1.61033932563862,4,5
"228",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_2h",-1.82736568486169,4,5
"229",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_8h",-1.11887155204005,5,6
"230",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_8h",-0.974719248246711,5,6
"231",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_8h",3.83328064199751,5,6
"232",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_16h",-0.826657676115386,6,7
"233",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_16h",-1.37176879199446,6,7
"234",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_16h",2.72606033518366,6,7
"235",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_24h",-0.924820291334158,7,8
"236",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_24h",-1.77700417237858,7,8
"237",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_24h",0.80232816189826,7,8
"238",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000111057","t_30h",-0.587691992084193,8,9
"239",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000186831","t_30h",-2.07705535194851,8,9
"240",10,"trc",0.00524989312943142,0.594805194805195,"ENSG00000099812","t_30h",-0.440977985041221,8,9
"241",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_0h",-0.375966456702834,1,2
"242",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_0h",-0.299790329958238,1,2
"243",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_0h",-0.190635289129878,1,2
"244",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_0.5h",-0.031510047385217,2,3
"245",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_0.5h",-0.414968665517006,2,3
"246",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_0.5h",0.00154760388030698,2,3
"247",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_1h",0.302462712695105,3,4
"248",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_1h",-0.508778923788939,3,4
"249",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_1h",0.20299184426406,3,4
"250",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_2h",0.928859791839073,4,5
"251",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_2h",-0.637831324667669,4,5
"252",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_2h",0.615578844512969,4,5
"253",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_8h",-1.08220639974629,5,6
"254",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_8h",-0.059599486366805,5,6
"255",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_8h",-0.324117261960816,5,6
"256",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_16h",-1.03719101494058,6,7
"257",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_16h",0.318630070675033,6,7
"258",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_16h",-0.0867586937496126,6,7
"259",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_24h",0.246794505494177,7,8
"260",11,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_24h",0.658393837577089,7,8
