"","count",".id","pvalue","rho.est","itt","rank","p_value","q_value"
"46",46,NA,0.00350474436797716,0.854545454545454,1,9972,0.00280000000000002,0.010925925925926
"47",47,NA,0.00445902899690778,0.842424242424242,1,9984,0.00160000000000005,0.00842105263157919
"48",48,NA,0.0241945875284697,0.721212121212121,1,9837.5,0.01625,0.017061855670103
"49",49,NA,0.0275141191111856,0.709090909090909,1,9854,0.0145999999999999,0.0164044943820224
"50",50,NA,0.0136717821032753,0.76969696969697,1,9935,0.00649999999999995,0.0138297872340424
"51",51,NA,0.0211664810722656,0.733333333333333,1,9868,0.0132,0.0155681818181819
"52",52,NA,0.0275141191111856,0.709090909090909,1,9835.5,0.01645,0.017061855670103
"53",53,NA,0.0068111327718268,0.818181818181818,1,9961,0.00390000000000001,0.0114705882352942
"54",54,NA,0.0275141191111856,0.709090909090909,1,9846.5,0.01535,0.0167934782608695
"55",55,NA,0.0068111327718268,0.818181818181818,1,9963,0.00370000000000004,0.0114705882352942
"56",56,NA,0.0275141191111856,0.709090909090909,1,9834.5,0.01655,0.017061855670103
"57",57,NA,0.00350474436797716,0.854545454545454,1,9977,0.00229999999999997,0.00999999999999983
"58",58,NA,0.00823557082285116,0.806060606060606,1,9952.5,0.00475000000000003,0.0120454545454545
"59",59,NA,0.0241945875284697,0.721212121212121,1,9872,0.0128,0.0155681818181819
"60",60,NA,0.0275141191111856,0.709090909090909,1,9838,0.0162,0.017061855670103
"61",61,NA,0.00268141517103888,0.866666666666667,1,9991,0.000900000000000012,0.00730769230769236
"62",62,NA,0.00268141517103888,0.866666666666667,1,9971,0.00290000000000001,0.010925925925926
"63",63,NA,0.0136717821032753,0.76969696969697,1,9911.5,0.00885000000000002,0.01475
"64",64,NA,0.0098441361663116,0.793939393939394,1,9935.5,0.00644999999999996,0.0138297872340424
"65",65,NA,0.00823557082285116,0.806060606060606,1,9963,0.00370000000000004,0.0114705882352942
"66",66,NA,0.00350474436797716,0.854545454545454,1,9968,0.00319999999999998,0.0113793103448275
"67",67,NA,0.0211664810722656,0.733333333333333,1,9877,0.0123,0.0155681818181819
"68",68,NA,0.0136717821032753,0.76969696969697,1,9925,0.00749999999999995,0.0146296296296297
"69",69,NA,0.00555680454585398,0.83030303030303,1,9957.5,0.00424999999999998,0.0116216216216215
"70",70,NA,0.0136717821032753,0.76969696969697,1,9899.5,0.01005,0.0154615384615385
"71",71,NA,0.00138026714145767,0.890909090909091,1,9990.5,0.000950000000000006,0.00730769230769236
"72",72,NA,0.00445902899690778,0.842424242424242,1,9970.5,0.00295000000000001,0.010925925925926
"73",73,NA,0.0116512675298474,0.781818181818182,1,9949,0.00509999999999999,0.0120454545454545
"74",74,NA,0,0.939393939393939,1,9999,9.9999999999989e-05,0.00499999999999945
"75",75,NA,0.0275141191111856,0.709090909090909,1,9812,0.0188,0.0188
"76",76,NA,0.0211664810722656,0.733333333333333,1,9888,0.0112,0.0155681818181819
"77",77,NA,0.00350474436797716,0.854545454545454,1,9985,0.00149999999999995,0.00842105263157919
"78",78,NA,0.0068111327718268,0.818181818181818,1,9949,0.00509999999999999,0.0120454545454545
"79",79,NA,0.0184138413143277,0.745454545454545,1,9903.5,0.00965000000000005,0.015390625
"80",80,NA,0.00445902899690778,0.842424242424242,1,9979,0.00209999999999999,0.00999999999999983
"81",81,NA,0.000466722165549449,0.915151515151515,1,9992,0.000800000000000023,0.00730769230769236
"82",82,NA,0.0184138413143277,0.745454545454545,1,9897.5,0.01025,0.015530303030303
"83",83,NA,0.0241945875284697,0.721212121212121,1,9933,0.00670000000000004,0.0139583333333334
"84",84,NA,0.0211664810722656,0.733333333333333,1,9850,0.015,0.0166666666666667
"85",85,NA,0.0211664810722656,0.733333333333333,1,9868.5,0.01315,0.0155681818181819
"86",86,NA,0.0211664810722656,0.733333333333333,1,9878.5,0.01215,0.0155681818181819
"87",87,NA,0.0241945875284697,0.721212121212121,1,9866,0.0134,0.0155681818181819
"88",88,NA,0.0159208292880929,0.757575757575757,1,9921,0.00790000000000002,0.0146296296296297
"89",89,NA,0.0184138413143277,0.745454545454545,1,9893.5,0.01065,0.0155681818181819
"90",90,NA,0.0116512675298474,0.781818181818182,1,9927,0.00729999999999997,0.0146296296296297
"91",91,NA,0.0098441361663116,0.793939393939394,1,9948,0.00519999999999998,0.0120454545454545
"92",92,NA,0.0275141191111856,0.709090909090909,1,9863,0.0137,0.0155681818181819
"93",93,NA,0.0211664810722656,0.733333333333333,1,9845.5,0.01545,0.0167934782608695
"94",94,NA,0.00823557082285116,0.806060606060606,1,9951,0.00490000000000002,0.0120454545454545
"95",95,NA,0.00555680454585398,0.83030303030303,1,9976.5,0.00234999999999996,0.00999999999999983
"96",96,NA,0.00823557082285116,0.806060606060606,1,9958.5,0.00414999999999999,0.0116216216216215
"97",97,NA,0.0241945875284697,0.721212121212121,1,9864.5,0.01355,0.0155681818181819
"98",98,NA,0.0136717821032753,0.76969696969697,1,9911.5,0.00885000000000002,0.01475
"99",99,NA,0.00823557082285116,0.806060606060606,1,9947,0.00529999999999997,0.0120454545454545
"100",100,NA,0.0275141191111856,0.709090909090909,1,9825,0.0175,0.0176767676767676
