"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"19";"SimNo.26";NA;0,348846243872153;0,333333333333333;1;6367;0,3633;0,73198275862069;0,918016431242509;0;0;0;0
"20";"SimNo.27";NA;0,785018103976204;-0,103030303030303;1;277,5;0,97225;0,97225;0,985114383699989;0;0;0;0
"21";"SimNo.28";NA;0,513898326223936;-0,236363636363636;1;725,5;0,92745;0,97015306122449;0,985114383699989;0;0;0;0
"22";"SimNo.29";NA;0,758833070490857;-0,115151515151515;1;8691,5;0,13085;0,73198275862069;0,985114383699989;0;0;0;0
"23";"SimNo.3";NA;0,491555497342584;0,248484848484848;1;8045,5;0,19545;0,73198275862069;0,985114383699989;0;0;0;0
"24";"SimNo.30";NA;0,14336680194002;-0,503030303030303;1;927,5;0,90725;0,97015306122449;0,773033711287285;0;0;0;0
"25";"SimNo.31";NA;0,945709808351989;-0,0303030303030303;1;7797;0,2203;0,73198275862069;0,985114383699989;0;0;0;0
"26";"SimNo.32";NA;0,491555497342584;0,248484848484848;1;7548;0,2452;0,73198275862069;0,985114383699989;0;0;0;0
"27";"SimNo.33";NA;0,656721421523199;0,163636363636364;1;5025,5;0,49745;0,775588235294118;0,985114383699989;0;0;0;0
"28";"SimNo.34";NA;0,94570980835199;0,0303030303030303;1;4424;0,5576;0,796571428571429;0,985114383699989;0;0;0;0
"29";"SimNo.35";NA;0,26288678352469;0,393939393939394;1;6474;0,3526;0,73198275862069;0,77319642213144;0;0;0;0
"30";"SimNo.36";NA;0,204200583289326;-0,442424242424242;1;1180;0,882;0,97015306122449;0,773033711287285;0;0;0;0
"31";"SimNo.37";NA;0,891638843953117;-0,0545454545454545;1;8435,5;0,15645;0,73198275862069;0,985114383699989;0;0;0;0
"32";"SimNo.38";NA;0,190932019316111;-0,454545454545455;1;2732,5;0,72675;0,931730769230769;0,773033711287285;0;0;0;0
"33";"SimNo.39";NA;0,0957915691435819;-0,563636363636364;1;781;0,9219;0,97015306122449;0,773033711287285;0;0;0;0
"34";"SimNo.4";NA;0,0877680432613641;-0,575757575757576;1;492,5;0,95075;0,97015306122449;0,773033711287285;0;0;0;0
"35";"SimNo.40";NA;0,607566897460635;0,187878787878788;1;7051,5;0,29485;0,73198275862069;0,985114383699989;0;0;0;0
"36";"SimNo.41";NA;0,00555680454585398;0,83030303030303;1;9954,5;0,00455000000000005;0,162499999999999;0,277840227292699;0;0;1;1
"37";"SimNo.42";NA;0,607566897460635;0,187878787878788;1;5759;0,4241;0,73198275862069;0,985114383699989;0;0;0;0
"38";"SimNo.43";NA;0,427359698875701;-0,284848484848485;1;6997;0,3003;0,73198275862069;0,985114383699989;0;0;0;0
"39";"SimNo.44";NA;0,94570980835199;0,0303030303030303;1;5792;0,4208;0,73198275862069;0,985114383699989;0;0;0;0
"40";"SimNo.45";NA;0,864753528804526;0,0666666666666667;1;5903;0,4097;0,73198275862069;0,985114383699989;0;0;0;0
"41";"SimNo.46";NA;0,0802150639781515;-0,587878787878788;1;3005,5;0,69945;0,920328947368421;0,773033711287285;0;0;0;0
"42";"SimNo.47";NA;0,247370787611931;0,406060606060606;1;7437,5;0,25625;0,73198275862069;0,773033711287285;0;0;0;0
"43";"SimNo.48";NA;0,559908079271241;-0,212121212121212;1;4963,5;0,50365;0,775588235294118;0,985114383699989;0;0;0;0
"44";"SimNo.49";NA;0,12280318761783;0,527272727272727;1;9935;0,00649999999999995;0,162499999999999;0,773033711287285;0;0;1;0
"45";"SimNo.5";NA;0,247370787611931;-0,406060606060606;1;4726;0,5274;0,775588235294118;0,773033711287285;0;0;0;0
"46";"SimNo.50";NA;0,864753528804526;0,0666666666666667;1;6990,5;0,30095;0,73198275862069;0,985114383699989;0;0;0;0
"47";"SimNo.6";NA;0,656721421523199;-0,163636363636364;1;9107,5;0,0892500000000001;0,73198275862069;0,985114383699989;0;0;0;0
"48";"SimNo.7";NA;0,204200583289326;-0,442424242424242;1;635,5;0,93645;0,97015306122449;0,773033711287285;0;0;0;0
"49";"SimNo.8";NA;0,607566897460635;-0,187878787878788;1;2541;0,7459;0,932375;0,985114383699989;0;0;0;0
"50";"SimNo.9";NA;0,491555497342584;0,248484848484848;1;8322,5;0,16775;0,73198275862069;0,985114383699989;0;0;0;0
