"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"25";"SimNo.31";NA;0,864753528804526;0,0666666666666667;1;7307;0,2693;0,973423913043478;0,960837254227251;0;0;0;0
"26";"SimNo.32";NA;0,631967363906089;0,175757575757576;1;5797,5;0,42025;0,973423913043478;0,831536005139591;0;0;0;0
"27";"SimNo.33";NA;0,469675250206491;-0,260606060606061;1;5128;0,4872;0,973423913043478;0,757540726139502;0;0;0;0
"28";"SimNo.34";NA;0,278965216116318;0,381818181818182;1;7182;0,2818;0,973423913043478;0,606446121991995;0;0;0;0
"29";"SimNo.35";NA;0,295604089197812;-0,36969696969697;1;3300;0,67;0,973423913043478;0,615841852495441;0;0;0;0
"30";"SimNo.36";NA;0,559908079271241;-0,212121212121212;1;2094;0,7906;0,973423913043478;0,823394234222413;0;0;0;0
"31";"SimNo.37";NA;0,785018103976205;0,103030303030303;1;4135,5;0,58645;0,973423913043478;0,934545361876434;0;0;0;0
"32";"SimNo.38";NA;0,190932019316111;-0,454545454545455;1;743;0,9257;0,984787234042553;0,596662560362848;0;0;0;0
"33";"SimNo.39";NA;0,758833070490857;-0,115151515151515;1;2703;0,7297;0,973423913043478;0,925406183525435;0;0;0;0
"34";"SimNo.4";NA;0,330549465992496;-0,345454545454545;1;1742;0,8258;0,973423913043478;0,661098931984991;0;0;0;0
"35";"SimNo.40";NA;0,94570980835199;0,0303030303030303;1;6425,5;0,35745;0,973423913043478;0,992695077697588;0;0;0;0
"36";"SimNo.41";NA;0,427359698875701;0,284848484848485;1;7492;0,2508;0,973423913043478;0,736827067027071;0;0;0;0
"37";"SimNo.42";NA;0,0184138413143277;-0,745454545454545;1;333,5;0,96665;0,99055;0,460346032858192;0;0;0;1
"38";"SimNo.43";NA;0,732886836413125;-0,127272727272727;1;4920,5;0,50795;0,973423913043478;0,916108545516406;0;0;0;0
"39";"SimNo.44";NA;0,0664691374895168;-0,612121212121212;1;1702;0,8298;0,973423913043478;0,522284821709162;0;0;0;0
"40";"SimNo.45";NA;0,681807643477163;-0,151515151515151;1;9276;0,0724;0,872083333333334;0,87411236343226;0;0;0;0
"41";"SimNo.46";NA;0,972841176143636;-0,0181818181818182;1;94,5;0,99055;0,99055;0,992695077697588;0;0;0;0
"42";"SimNo.47";NA;0,154442672733181;-0,490909090909091;1;1347,5;0,86525;0,973423913043478;0,596662560362848;0;0;0;0
"43";"SimNo.48";NA;0,166058037179348;0,478787878787879;1;6675,5;0,33245;0,973423913043478;0,596662560362848;0;0;0;0
"44";"SimNo.49";NA;0,972841176143636;0,0181818181818182;1;2169,5;0,78305;0,973423913043478;0,992695077697588;0;0;0;0
"45";"SimNo.5";NA;0,0544450679375418;0,636363636363636;1;9494,5;0,05055;0,872083333333334;0,522284821709162;0;0;0;0
"46";"SimNo.50";NA;0,631967363906089;0,175757575757576;1;6642,5;0,33575;0,973423913043478;0,831536005139591;0;0;0;0
"47";"SimNo.6";NA;0,536688086753551;-0,224242424242424;1;2586,5;0,74135;0,973423913043478;0,823394234222413;0;0;0;0
"48";"SimNo.7";NA;0,00555680454585398;0,83030303030303;1;9767;0,0233;0,872083333333334;0,277840227292699;0;0;1;1
"49";"SimNo.8";NA;0,559908079271241;-0,212121212121212;1;4311;0,5689;0,973423913043478;0,823394234222413;0;0;0;0
"50";"SimNo.9";NA;0,0731198750392827;0,6;1;7593;0,2407;0,973423913043478;0,522284821709162;0;0;0;0
