"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"32";"SimNo.38";NA;0,278965216116318;0,381818181818182;1;9105,5;0,08945;0,44725;0,774903378100882;0;0;0;0
"33";"SimNo.39";NA;0,218028474590315;0,43030303030303;1;9370,5;0,06295;0,44725;0,681338983094736;0;0;0;0
"34";"SimNo.4";NA;0,491555497342584;-0,248484848484848;1;4585,5;0,54145;0,842647058823529;0,792831447326748;0;0;0;0
"35";"SimNo.40";NA;0,330549465992496;-0,345454545454545;1;4521,5;0,54785;0,842647058823529;0,787022538077371;0;0;0;0
"36";"SimNo.41";NA;0,864753528804526;0,0666666666666667;1;8361,5;0,16385;0,630192307692308;0,965010008522439;0;0;0;0
"37";"SimNo.42";NA;0,178219329270542;-0,466666666666667;1;835;0,9165;0,9546875;0,681338983094736;0;0;0;0
"38";"SimNo.43";NA;0,707203785571239;0,139393939393939;1;9420,5;0,0579499999999999;0,44725;0,906671519963127;0;0;0;0
"39";"SimNo.44";NA;0,811416953056796;-0,0909090909090909;1;3698,5;0,63015;0,875208333333333;0,943508084949764;0;0;0;0
"40";"SimNo.45";NA;0,218028474590315;0,43030303030303;1;4477,5;0,55225;0,842647058823529;0,681338983094736;0;0;0;0
"41";"SimNo.46";NA;0,190932019316111;-0,454545454545455;1;1351;0,8649;0,921010638297872;0,681338983094736;0;0;0;0
"42";"SimNo.47";NA;0,559908079271241;-0,212121212121212;1;4336;0,5664;0,842647058823529;0,823394234222413;0;0;0;0
"43";"SimNo.48";NA;0,0116512675298474;0,781818181818182;1;9440;0,056;0,44725;0,306897355238795;0;0;0;1
"44";"SimNo.49";NA;0,0393814092829061;0,672727272727273;1;9938;0,00619999999999998;0,155;0,328178410690884;0;0;1;1
"45";"SimNo.5";NA;0,348846243872153;0,333333333333333;1;5423,5;0,45765;0,842647058823529;0,792831447326748;0;0;0;0
"46";"SimNo.50";NA;0,707203785571239;0,139393939393939;1;7122,5;0,28775;0,799305555555555;0,906671519963127;0;0;0;0
"47";"SimNo.6";NA;0,785018103976204;-0,103030303030303;1;2004;0,7996;0,888444444444444;0,943508084949764;0;0;0;0
"48";"SimNo.7";NA;0,758833070490857;-0,115151515151515;1;5878,5;0,41215;0,842647058823529;0,943508084949764;0;0;0;0
"49";"SimNo.8";NA;0,427359698875701;-0,284848484848485;1;182;0,9818;0,9818;0,792831447326748;0;0;0;0
"50";"SimNo.9";NA;0,491555497342584;0,248484848484848;1;7681;0,2319;0,773;0,792831447326748;0;0;0;0
